,crime_rate,resid_area,air_qual,room_num,age,teachers,poor_prop,n_hos_beds,n_hot_rooms,rainfall,dist,airport_NO,airport_YES,waterbody_Lake,waterbody_Lake and River,waterbody_None,waterbody_River,price
108,-1.055961843258748,-0.8304157543541099,-1.2779707050169253,0.055875791538208,-0.8095006708691777,0.8930833666044383,-0.5592927087047772,-1.417434634682244,-0.16720573063966063,-1.3895019247002391,1.7251893442602286,1.0,0.0,0.0,0.0,0.0,1.0,22.3
110,-0.3714155511842768,-0.7515835497973291,-1.0534011176177354,-0.07050465512139958,0.38772385945196747,-0.29237359261554285,-0.07741236673776081,1.274354904289744,-0.1696940506742285,-0.657506995953489,2.085807819354561,1.0,0.0,0.0,0.0,0.0,1.0,20.5
111,0.5608521061719016,1.251338388200882,2.7470072845224087,0.33277677017442475,1.1288628544126762,1.794030655611625,-0.605961723415522,-0.5210768669115516,-0.16582333062045612,-0.250843146649739,-0.9886174852632228,0.0,1.0,1.0,0.0,0.0,0.0,23.3
112,1.3133318159955698,1.0352797534897051,0.5272232859996427,-0.24516527241501407,0.5979507859071682,-0.8139746546723335,1.3058945253154373,0.22724605739398096,11.745902914857732,-0.820172535674989,-0.8639290633661993,1.0,0.0,1.0,0.0,0.0,0.0,13.4
113,0.3124118433789869,-0.4187364638909207,-0.12921089255183632,-0.9608478018132374,0.619329795377189,-1.1933208816227279,0.7328557617510254,0.9810014530193354,-0.006017888400432489,-0.332175916510489,0.3255006866907008,0.0,1.0,0.0,0.0,0.0,1.0,13.9
114,-0.729853396671356,-1.0158174206265396,-0.37105506359711843,0.19929629842158222,0.5623191034571342,0.8930833666044383,-0.2703049873576016,1.316456557018367,-0.5110086154157842,1.619810560147511,-0.5583201861676125,0.0,1.0,0.0,0.0,1.0,0.0,23.6
115,-0.29899526551907035,-0.5982987076035888,-0.9065671566259569,-0.34882563877626405,0.6122034588871821,0.27664574781004947,0.9491925226877151,-1.766470916980832,-0.1750854107491255,0.39981901223626104,0.9293838280351087,0.0,1.0,0.0,0.0,0.0,1.0,16.6
116,-1.2497143183669208,-0.8493938776733353,-0.3278686044818895,-0.5405263162936464,-0.31065711656870054,-0.8139746546723335,-0.011458074996686532,0.2286041752239358,-0.17245885071263722,-1.4708346945609891,0.8927107627712781,0.0,1.0,0.0,0.0,0.0,1.0,18.5
117,-1.1881498758726827,-0.7223864369985209,-0.9938038040387193,-0.34740563375761757,-1.6040871895049378,0.750828531498042,-0.5096361482347804,-0.3024198962887009,0.17438531410573624,-1.3895019247002391,1.3939093213769609,0.0,1.0,0.0,0.0,1.0,0.0,19.4
118,-1.0407286905557085,0.13454882364648593,0.17309432125476537,-0.34882563877626405,0.4447345513720218,-1.1933208816227279,-0.49903439133252897,1.5935125943293078,-0.5173676555041244,0.48115178209701104,-0.6279990101688901,0.0,1.0,0.0,0.0,1.0,0.0,19.0
119,-0.674296665925266,-0.858153011512977,-0.863380697510728,-0.49508615569693376,-0.7524899789491231,-0.5768832628283374,-0.23746761817792825,-1.182480250099926,0.17466179410957708,-1.5521674644217391,1.5357118403971046,0.0,1.0,0.0,0.0,1.0,0.0,19.6
120,0.5838292902544033,1.251338388200882,2.7470072845224087,-1.2377487804494554,1.1288628544126762,1.794030655611625,0.370257948405263,-0.9787625756065871,-0.343738213092057,0.23715347251476104,-1.0754104063876215,1.0,0.0,0.0,0.0,0.0,1.0,19.6
121,-0.9573456841055978,-1.1092481815827244,-0.55243819188108,1.0385192644421177,0.6407088048472093,0.3240640261788477,-1.0979254936712195,-0.6528142964172442,-0.5110086154157842,-0.901505305535739,-0.18058761395015913,1.0,0.0,0.0,0.0,0.0,1.0,23.6
122,1.561696567132516,1.0352797534897051,0.9159014180367033,-0.9480677566454128,1.1288628544126762,-0.8139746546723335,0.21939850132208477,-0.8660387957202725,0.013335711868428532,-1.064170845257239,-1.2233251029517376,0.0,1.0,0.0,0.0,0.0,1.0,27.9
123,1.1171342683859378,1.0352797534897051,0.5272232859996427,1.0001791289386424,-0.02560365696842817,-0.8139746546723335,0.153580834298863,-0.3648933164666586,0.3615622767060062,1.375812250565261,-0.6145522195721523,0.0,1.0,0.0,1.0,0.0,0.0,29.8
125,-1.2387015134922468,-0.9661823288685658,-0.9583909075642316,-0.3715457190746204,-0.7061687917640789,-0.15011875750914475,-0.01619642921864039,-0.5319418095511964,-0.0010412483312967368,-1.064170845257239,2.065026415705057,0.0,1.0,1.0,0.0,0.0,0.0,17.5
126,-0.5276840134537074,0.42506009599462324,-1.0015773666794605,-0.6896268432516091,-0.36766780848875513,1.1775930368172345,0.6638563828787214,-0.22229094432132127,-0.34277053307861405,0.23715347251476104,1.2374375762512841,0.0,1.0,0.0,0.0,1.0,0.0,20.3
127,-0.9695594043377728,-1.2888104252953916,-0.6992721528728585,1.3637004137123425,-0.969843241894331,0.03955435596605324,-0.7130018999266079,-0.6867672421661346,-0.4937286151757298,1.294479480704511,0.11401934366927864,1.0,0.0,0.0,0.0,0.0,1.0,36.1
128,1.0285616331072833,1.0352797534897051,1.8746408103947851,0.16947619302998843,0.8081777123623695,-0.8139746546723335,0.36900331152058374,-0.6107126436886212,0.004764831749361539,1.375812250565261,-0.6279990101688904,1.0,0.0,1.0,0.0,0.0,0.0,21.7
129,1.5940761423624352,1.0352797534897051,1.6155220557034113,-0.5987465220581838,1.00771513408256,-0.8139746546723335,1.3412724566615621,-1.641524076624917,-0.1831033308605108,-0.413508686371239,-0.9250508388059168,1.0,0.0,0.0,1.0,0.0,0.0,10.8
130,-0.03469269996056544,-0.16180187126141282,-0.07738714161356157,0.15101612778757406,-0.0398563299484415,0.03955435596605324,-0.04330475053158811,-1.6102873665359383,-0.5116998154253867,1.131813940983011,-0.12557801605441335,1.0,0.0,0.0,0.0,1.0,0.0,23.1
132,-0.6615301786649124,-0.8873501243117851,-1.0793129930868728,-0.25652531256419225,-0.11468286309351337,0.8930833666044383,0.2560647358050404,0.2503340605032253,0.0025529917186345036,0.15582070265401105,1.2447721893040502,1.0,0.0,0.0,0.0,1.0,0.0,20.1
133,0.1458878969254526,1.5885650410271117,0.6135962042301006,0.13681607760110165,1.054036321267605,-1.288157438360326,0.07460322865255782,0.6971548265586167,-0.1662380506262177,1.457145020426011,-0.7147919312932889,0.0,1.0,0.0,1.0,0.0,0.0,23.0
134,0.7999858339911187,1.251338388200882,2.7470072845224087,-1.91651117936285,0.9756466198775298,1.794030655611625,1.7012624783927652,-0.707139009615468,-0.35065021318807893,-1.2268363849787391,-1.1389770528449275,1.0,0.0,0.0,0.0,1.0,0.0,14.6
135,0.2070298806153744,-0.4187364638909207,-0.12921089255183632,-0.6569667278227224,0.7832355346473455,-1.1933208816227279,0.5518731847499452,1.221388308921475,-0.1750854107491255,1.619810560147511,0.4367423179909869,1.0,0.0,1.0,0.0,0.0,0.0,16.6
136,-0.8668526274948654,-1.185160674859624,-0.9324790320950943,1.619301317068852,-0.20732523746360176,0.22922746944124955,-0.9010814632125238,-0.9298703337281857,0.020662431970211434,-0.657506995953489,-0.1426921131775343,1.0,0.0,0.0,0.0,0.0,1.0,33.2
137,-0.8982698752303773,-0.736984993397925,-0.4660652736506221,-0.4865661255850498,-0.004224647498407418,-0.33979187098434105,-0.15637816727024734,1.0489073445171149,-0.3447058931055002,0.31848624237551104,-0.2099260661612235,0.0,1.0,0.0,0.0,0.0,1.0,18.9
139,-1.294832643322242,-1.1764015410199813,-1.0793129930868728,0.4534771967594426,-1.657534713179989,0.08697263433485147,-1.5001389067495094,-0.6908415956560009,-0.15545533047642365,0.806482861540011,0.7875813090149644,0.0,1.0,0.0,0.0,0.0,1.0,30.8
141,-0.1120421590035918,-0.5296854925263899,-0.5178890245888969,0.19787629340293447,-1.005474924344365,-0.529464984459539,-0.9200235239201496,0.4526936171666089,0.3549267566138251,1.050481171122261,0.4550788506229015,1.0,0.0,0.0,0.0,0.0,1.0,25.0
142,-0.38282941146120736,-0.5296854925263899,-0.5178890245888969,0.22059637370129082,-1.9105196585752307,-0.529464984459539,-1.230229948855332,0.039825796860108495,0.35437379660614343,0.48115178209701104,0.7961383575765247,1.0,0.0,0.0,0.0,1.0,0.0,24.6
143,1.4379078024291787,1.0352797534897051,1.2700303827815798,-1.0503081179880163,1.1288628544126762,-0.8139746546723335,1.3279172142529692,0.1987255829649136,-0.3552121332514531,0.562484551957761,-1.0815225839315934,0.0,1.0,0.0,0.0,0.0,1.0,11.3
144,-0.12550624202276356,-0.7019484580393555,-0.3969669390662558,2.799325487564732,0.07416505389166766,0.5137371396540457,-1.6492702032530773,0.769135071546263,-0.30406333254089196,-1.3081691548394891,-0.06812354714107915,0.0,1.0,0.0,0.0,1.0,0.0,48.3
145,-0.3080730907499376,-0.4581525661693116,-0.2501329780744774,0.14391610269433786,0.9257622644474819,1.5569392637676287,1.08930695298479,-1.3128595617756633,-0.35009725318039725,-0.820172535674989,1.2508843668480218,1.0,0.0,1.0,0.0,0.0,0.0,15.0
146,-0.779165076809419,0.42506009599462324,-1.0015773666794605,-0.21108515196747957,-1.7786824335101048,1.1775930368172345,-0.3572877462921206,-0.4450222684340389,0.18060611419215578,0.562484551957761,0.8389236003843267,0.0,1.0,0.0,0.0,0.0,1.0,23.9
147,-1.0330488983306756,-1.0756715018640948,-1.3902554987165208,-0.2380652473217779,-1.2940915521896412,0.9879199233420382,-0.8018512517436243,-0.9475258655176083,-0.1677586906473423,1.375812250565261,2.6542403309439324,1.0,0.0,0.0,0.0,0.0,1.0,21.9
149,1.5272710834617187,1.0352797534897051,0.9936370444441154,-1.944911279735796,1.1288628544126762,-0.8139746546723335,1.9733239526502757,-0.7180039522551128,-0.00615612840235291,1.375812250565261,-1.2783347008474832,0.0,1.0,0.0,0.0,1.0,0.0,13.8
150,1.573214600984657,1.0352797534897051,0.26810453130826906,-0.6228866073751879,-0.3070939483236971,-0.8139746546723335,0.6480091616520826,0.7949393103154183,0.16166723392905602,-0.494841456231989,-0.8761534184541429,1.0,0.0,0.0,0.0,1.0,0.0,10.2
151,-1.1723942168458519,-1.1150876041424858,-1.338431747778246,0.020375666072025754,-1.8000614429801252,1.1301747584484345,-1.3703879781688173,1.043474873197293,-0.16554685061661525,-1.5521674644217391,1.3804625307802225,1.0,0.0,0.0,0.0,0.0,1.0,23.5
152,1.2104825818555054,1.0352797534897051,1.6155220557034113,-0.08044469025193,1.1288628544126762,-0.8139746546723335,0.7409066795938026,-0.5686109909599977,0.16802627401739598,1.213146710843761,-0.8724861119277598,1.0,0.0,0.0,0.0,0.0,1.0,14.8
153,1.00653456665857,1.0352797534897051,0.25946723948522327,0.051615776482266035,-0.5850210714339631,-0.8139746546723335,-0.008306644755313931,0.7406145971171945,0.004073631739759436,0.969148401261511,0.09812768205495224,1.0,0.0,0.0,1.0,0.0,0.0,21.2
154,-0.22312017070935497,-0.16180187126141282,-0.07738714161356157,-0.013704454375508749,0.5159979162720899,0.03955435596605324,-0.4948125123021815,0.6102352854414586,0.1774265941479858,-0.494841456231989,-0.2576010510042029,0.0,1.0,0.0,0.0,1.0,0.0,21.6
155,-1.4448107550347986,-1.2158176432983723,-1.1820967657811172,2.4968644185928652,-1.2976547204346447,1.794030655611625,-2.1754533646249175,0.6564112916599485,0.3894867570939342,0.969148401261511,0.6506685320299977,0.0,1.0,0.0,0.0,0.0,1.0,50.0
156,-0.8019133662766972,-1.104868614662903,-1.0015773666794605,0.7190181352464824,-0.969843241894331,1.5569392637676287,-0.7741965269763992,-0.06339115821651675,0.019003551947166387,-1.3081691548394891,-0.0008895941573899603,0.0,1.0,0.0,0.0,0.0,1.0,32.0
157,-0.13416096235863817,1.5885650410271117,0.6135962042301006,0.22059637370129082,1.0861048354726353,-1.288157438360326,0.6158550667700731,0.1539076945763785,0.17244995407885005,0.15582070265401105,-0.9653912105961302,1.0,0.0,0.0,0.0,1.0,0.0,18.0
158,1.8828796552287468,1.0352797534897051,1.0195489199132528,0.14817611775027983,0.9934624611025469,-0.8139746546723335,1.3342567327847792,0.9022306188819111,0.16567619398474853,1.213146710843761,-1.1756501181087577,0.0,1.0,1.0,0.0,0.0,0.0,13.1
159,1.4583914347190072,1.0352797534897051,1.2095693400202592,0.18225623819781434,1.1288628544126762,-0.8139746546723335,1.077865580514201,-1.691774436333274,0.1642937939655443,0.23715347251476104,-1.0521841317205287,1.0,0.0,0.0,0.0,0.0,1.0,12.1
160,1.7947351445197035,1.0352797534897051,1.0195489199132528,1.4730408001481823,1.054036321267605,-0.8139746546723335,0.3902046584979297,0.6564112916599485,0.3411027564217815,0.48115178209701104,-1.2086558768462055,1.0,0.0,0.0,0.0,1.0,0.0,15.0
161,-0.9726415378191237,-1.2888104252953916,-0.6992721528728585,0.48329730215103517,-0.36410464024375166,0.03955435596605324,-0.2906957086457878,-0.9271540980682749,0.35962691667912,-1.3895019247002391,-0.205036324126046,1.0,0.0,0.0,0.0,1.0,0.0,28.4
162,-0.7356836961411145,-0.5909994294038863,-0.7683704874572242,-0.5050261908274641,-0.24295691991363585,-0.0552822007715466,0.41602735227838,1.6845064889363328,0.1761824341307017,-0.820172535674989,0.06267705229991606,1.0,0.0,0.0,1.0,0.0,0.0,20.7
163,-1.0740428446001988,-1.280051291455749,-1.3211571641321544,0.8453985819060901,-0.7453636424591165,1.746612377242825,-0.9336866882032624,0.7895068389955966,-0.3365497329921945,-0.820172535674989,1.974566188054276,0.0,1.0,0.0,0.0,0.0,1.0,24.8
164,0.5484609837835677,-0.4187364638909207,-0.12921089255183632,-0.46242604026804573,0.4874925703120628,-1.1933208816227279,1.5953125328848998,0.5640592792229674,0.16581443398666926,-1.145503615117989,0.09935011756374656,1.0,0.0,0.0,0.0,0.0,1.0,13.2
165,-1.1683410421045073,-0.8844304130319038,-1.2261469540786512,0.5031773724120973,-1.6005240212599343,-0.33979187098434105,-1.359722859214077,0.35626725123976205,-0.15946429053211614,-0.16951037678898898,0.6494460965212028,1.0,0.0,0.0,0.0,0.0,1.0,27.9
166,-0.4974734113708595,2.137470761644697,0.2421926558391317,-0.5959065120208895,1.021967807062574,-0.29237359261554285,1.4509933897016225,0.8234597847444869,-0.5197177355367716,0.969148401261511,-0.9018245641388241,0.0,1.0,1.0,0.0,0.0,0.0,17.3
167,1.2233966301823882,1.0352797534897051,-0.18103464349011106,-0.047784574823043255,-0.1289355360735267,-0.8139746546723335,0.01669240446757294,0.42553126056749757,0.006561951774327006,-1.3895019247002391,-0.1793651784413648,1.0,0.0,0.0,0.0,0.0,1.0,23.0
168,-0.4719523725535363,-0.028955008026837058,-1.2088723704325595,-0.4468059850629256,-1.8107509477151353,-0.33979187098434105,-0.12231705412520054,1.4264641012447705,0.004764831749361539,0.562484551957761,0.7325717111192188,1.0,0.0,0.0,1.0,0.0,0.0,21.7
169,1.9732716758280087,1.0352797534897051,0.3803893250078643,-1.591330030092625,1.1288628544126762,-0.8139746546723335,1.0588967204291897,-0.8877686809995621,0.17009987404620258,1.538477790286761,-1.076632841896416,1.0,0.0,0.0,0.0,0.0,1.0,16.3
170,1.085931714061646,1.0352797534897051,0.2335553640160859,-0.15428495122158872,0.558755935212131,-0.8139746546723335,0.7105129459102539,-1.585841245596738,-0.170523490685751,-0.250843146649739,-0.3688426823044885,1.0,0.0,0.0,0.0,0.0,1.0,19.9
171,-0.4360644250642942,-0.14574345922206866,-0.0514752661444242,-0.493666150678286,0.7084090015022741,0.3240640261788477,0.6554232996183661,-0.24945330092043316,-0.3455353331170227,-1.2268363849787391,-0.648780413818394,1.0,0.0,0.0,0.0,1.0,0.0,18.3
172,-0.2248704813312775,-0.1924588397001611,0.27674182313131485,-0.6839468231770206,0.08129139038167407,-0.33979187098434105,0.47004928961222586,-1.7433829138715868,0.17286467408461131,1.294479480704511,-0.43852150630576636,0.0,1.0,1.0,0.0,0.0,0.0,18.3
173,-0.9511504698851976,-0.9515837724691618,-0.8979298648029111,0.5031773724120973,-0.43536800514381985,-0.00786392240274668,-0.8120224612816508,1.221388308921475,-0.16126141055708193,1.375812250565261,0.31816607363793487,1.0,0.0,0.0,0.0,0.0,1.0,26.6
174,-1.1910099866950188,-1.310708259894497,-1.191597786786468,-0.16138497631482493,-1.066048784509423,1.794030655611625,-0.5969709842518196,-0.10277657528522886,-0.16471741060509273,-0.576174226092739,1.2142113015841913,0.0,1.0,0.0,0.0,0.0,1.0,24.1
175,0.7742057546709782,1.251338388200882,0.44948765959223064,-0.5987465220581838,0.8366830583223966,1.794030655611625,0.15072155396460737,0.2856451240820705,0.3517472365696551,1.375812250565261,-0.6683393819591038,0.0,1.0,1.0,0.0,0.0,0.0,22.7
176,-0.9829757724636997,-0.7837003738760174,-0.984302783033369,0.3341967751930725,-1.6824768908950127,0.7982468098668402,-1.165915765947582,1.3354702066377455,0.1821267542132804,1.375812250565261,1.4807022425013592,1.0,0.0,0.0,0.0,0.0,1.0,25.0
177,0.1080956451833252,1.5885650410271117,0.6135962042301006,-0.17700503151994507,1.054036321267605,-1.288157438360326,0.9187955259423396,0.49072091640536614,-0.5190265355271695,-0.820172535674989,-1.0375149056149968,0.0,1.0,1.0,0.0,0.0,0.0,17.8
178,1.6378663747178954,1.0352797534897051,0.3803893250078643,0.5415175079155737,1.1288628544126762,-0.8139746546723335,1.1508670391123506,1.1616311244034294,0.1713440340634867,0.39981901223626104,-1.1059712941074802,1.0,0.0,0.0,0.0,1.0,0.0,17.2
179,0.6795376246117825,1.251338388200882,0.44948765959223064,2.167423254266697,1.064725826002615,1.794030655611625,-2.8507678225003246,0.3168818341710499,-0.12891325010769983,-1.3895019247002391,-0.8541495792958448,0.0,1.0,1.0,0.0,0.0,0.0,50.0
180,-0.9773029186978225,-1.0158174206265396,-0.37105506359711843,0.055875791538208,0.1810601012417699,0.8930833666044383,-0.8743896998741789,-0.5713272266199091,0.18157379420559872,-0.657506995953489,-0.22948503430193307,0.0,1.0,1.0,0.0,0.0,0.0,24.6
181,0.04427875333445638,-0.16180187126141282,-0.07738714161356157,-0.2309652222285404,-0.33916246252872795,0.03955435596605324,0.2998097913829275,1.6206749509284204,-0.1690028506646264,-0.250843146649739,0.10423985959892407,1.0,0.0,0.0,1.0,0.0,0.0,21.0
182,1.9264227787528132,1.0352797534897051,1.0886472544976191,-1.379749282314182,0.7404775157073046,-0.8139746546723335,1.529724757073661,0.4581260884864319,0.3347437163334415,1.701143330008261,-1.046071954176557,0.0,1.0,0.0,1.0,0.0,0.0,10.4
183,1.5561987669732047,1.0352797534897051,1.4255016355964039,0.7786583460296675,0.29151831683687535,-0.8139746546723335,1.266090688212791,-1.3345894470549529,-0.013621088506056539,-1.064170845257239,-0.9763931301752793,1.0,0.0,0.0,0.0,1.0,0.0,8.4
185,-0.31390581187195404,-0.14574345922206866,-0.0514752661444242,-0.26078532762013423,0.9649571151425197,0.3240640261788477,0.7903619277637082,1.453626457843882,-0.5177823755098857,1.619810560147511,-0.6072176065193864,0.0,1.0,0.0,0.0,0.0,1.0,18.7
186,-0.5452260554834095,-0.06107183210552541,-0.55243819188108,-0.3005454681422572,-0.3284729577937176,-0.0552822007715466,0.5349181989778781,-0.7098552452753796,0.18129731420175788,-0.657506995953489,0.220371232934387,0.0,1.0,0.0,0.0,1.0,0.0,24.4
187,-0.5909514274176247,-0.14574345922206866,-0.0514752661444242,-0.5149662259579946,0.8758779090174345,0.3240640261788477,0.7023133951431171,0.07513686043895428,0.3463558764947581,-0.332175916510489,-0.7025675762053455,0.0,1.0,0.0,0.0,0.0,1.0,18.8
188,-0.11378387793837005,-0.7515835497973291,-1.0534011176177354,-0.2380652473217779,-1.1907596730845424,-0.29237359261554285,-0.2483416310302981,-0.5754015801097755,-0.3372409330017966,-1.145503615117989,2.085807819354561,0.0,1.0,0.0,0.0,1.0,0.0,24.3
189,-0.45555209098075483,-0.7515835497973291,-1.0534011176177354,0.22343638373858504,-0.6847897822940584,-0.29237359261554285,-0.18413764962360715,0.3100912450212721,0.354235556604223,0.31848624237551104,1.9745661880542755,0.0,1.0,0.0,0.0,0.0,1.0,24.5
190,-0.5261182115672495,-0.5982987076035888,-0.9065671566259569,-0.1514449411842945,-2.1991362864205066,0.27664574781004947,-1.0066003344000671,0.11723851316757727,0.35534147661958665,1.050481171122261,0.9452754896494351,1.0,0.0,0.0,0.0,0.0,1.0,25.3
191,-1.1767475928797588,-0.8975691137913678,-1.0965875767329643,-0.15428495122158872,-0.7703058201741402,-0.2449553142467429,-0.579133808297699,-0.25488577224025555,-0.5119762954292275,-0.413508686371239,0.7875813090149644,0.0,1.0,1.0,0.0,0.0,0.0,22.9
192,1.861482582648241,1.0352797534897051,1.2700303827815798,-1.8114308079829522,0.7547301886873183,-0.8139746546723335,1.8345326539924327,0.28157077059220476,0.33059651627582864,1.213146710843761,-1.1096386006338632,1.0,0.0,0.0,1.0,0.0,0.0,7.4
193,-1.2103925493477672,-0.8493938776733353,-0.3278686044818895,-0.30764549323549334,-1.1052436352044608,-0.8139746546723335,-0.37093172276873654,0.12131286665744422,0.17604419412878128,-1.064170845257239,0.5003089644482924,0.0,1.0,0.0,0.0,0.0,1.0,20.6
194,2.1104326704232585,1.0352797534897051,1.2095693400202592,-1.1681685345357387,1.1288628544126762,-0.8139746546723335,1.7599998431260089,0.9280348576510675,-0.01832124857135145,-1.064170845257239,-1.1243078267393953,1.0,0.0,1.0,0.0,0.0,0.0,5.0
195,1.6252178160634747,1.0352797534897051,1.6155220557034113,-0.4837261155477556,0.6977194967672641,-0.8139746546723335,1.9370047990486643,1.1100226468651164,0.15917891389448816,1.457145020426011,-0.9629463395785415,0.0,1.0,0.0,0.0,1.0,0.0,8.4
196,1.0090184013652728,1.0352797534897051,1.382315176481175,0.14249609767569138,0.7155353379922811,-0.8139746546723335,0.5337817060060082,1.304233496548766,-0.0007647683274558958,-1.2268363849787391,-0.5986605579578259,0.0,1.0,0.0,0.0,1.0,0.0,17.7
197,0.9361855885497886,1.0352797534897051,0.8813522507445202,-0.733646998829674,-0.716858296499089,-0.8139746546723335,0.4735892067485262,1.402017980305569,-0.170523490685751,0.31848624237551104,-0.35417345619895646,1.0,0.0,0.0,0.0,1.0,0.0,19.9
198,1.417230627768316,1.0352797534897051,0.26810453130826906,-1.0091279724472442,0.08129139038167407,-0.8139746546723335,0.7971699446587752,-0.0674655117063837,-0.3546591732437714,1.457145020426011,-0.8431476597166955,1.0,0.0,0.0,0.0,1.0,0.0,11.7
199,-0.6760314310233662,-0.8873501243117851,-1.0793129930868728,0.11693600734003955,-0.549389388983929,0.8930833666044383,0.08951407475718534,-1.2829809695166405,-0.5129439754426705,0.23715347251476104,1.5870541317664675,0.0,1.0,0.0,0.0,0.0,1.0,22.2
200,-0.9474721126465583,-1.2479344673770605,-0.5610754837041259,1.0001791289386424,-0.35341513550874154,0.3240640261788477,-1.243396265528455,1.229537015901209,-0.3194079727540605,0.887815631400761,-0.46908239402562507,1.0,0.0,1.0,0.0,0.0,0.0,37.2
201,-0.8473007063342645,-0.9515837724691618,-0.8979298648029111,-0.21960518207936225,-0.41042582742879613,-0.00786392240274668,-0.38468839413247985,-0.4681102715432839,-0.16734397064158105,0.31848624237551104,-0.020448562298099538,0.0,1.0,0.0,0.0,1.0,0.0,22.2
202,-0.7957978236294349,-0.6712914896006082,-0.9152044484490027,0.2930166296523018,-1.2905283839446378,0.4189005829164459,-0.6516581531481829,-1.1213649477519245,-0.5034054153101605,-0.08817760692823898,0.17025137707381874,0.0,1.0,0.0,0.0,0.0,1.0,29.1
203,1.1913940652520483,1.0352797534897051,1.382315176481175,0.5386774978782795,1.064725826002615,-0.8139746546723335,0.8515945244182863,0.11588039533762123,-0.3498207731765561,0.15582070265401105,-0.7013451406965512,0.0,1.0,0.0,0.0,1.0,0.0,15.2
204,-0.6265012377745187,-0.35742252701342414,-0.28468214536666053,0.7175981302278347,0.10623356809669803,-1.145902603253928,-0.5440225130692466,-0.4776170963529726,-0.5069996553600917,1.538477790286761,-0.4556356034288871,0.0,1.0,0.0,0.0,0.0,1.0,26.5
205,-0.6137090236817717,-0.4581525661693116,-0.2501329780744774,-0.3786457441678566,0.5195610845170937,1.5569392637676287,0.36900331152058374,0.9130955615215559,0.0008941116955891505,-1.3081691548394891,1.1909850269170992,1.0,0.0,0.0,1.0,0.0,0.0,18.9
206,1.6775850669829548,1.0352797534897051,1.0195489199132528,0.5301574677663956,0.8901305819974478,-0.8139746546723335,1.3023150475017242,1.0489073445171149,0.3395821164006569,-1.064170845257239,-1.1952090862494678,0.0,1.0,0.0,0.0,1.0,0.0,13.9
207,1.1358751876747097,1.0352797534897051,0.25946723948522327,-0.5263262661071728,-0.5386998842489186,-0.8139746546723335,0.12331073404558701,0.32503054115078384,-0.34235581307285273,0.39981901223626104,-0.31261064889994844,1.0,0.0,0.0,0.0,1.0,0.0,20.6
208,-1.6018523048041582,-1.1793212522998624,-1.3125198723091085,0.46625724192726853,-1.7644297605300912,1.3672661502924308,-1.4771657096190318,0.9158117971814668,0.18779459429201825,1.619810560147511,1.1885401558995101,1.0,0.0,0.0,0.0,0.0,1.0,29.1
209,-1.1567677627378272,-1.1209270267022473,-0.9506173449234904,0.9831390687148746,-1.1088068034494638,1.6991940988740268,-1.3991667569956379,0.3902201969886512,0.196503714413006,0.725150091679261,0.7117903074697146,0.0,1.0,0.0,0.0,1.0,0.0,35.4
210,-1.0692724390772426,-0.8975691137913678,-1.0965875767329643,0.4875573172069771,0.07416505389166766,-0.2449553142467429,-0.6447232490873832,-1.5994224238962935,-0.16499389060893357,0.806482861540011,0.7888037445237585,0.0,1.0,1.0,0.0,0.0,0.0,23.9
211,0.9928886732319419,1.0352797534897051,0.2335553640160859,0.22911640381317475,0.23807079316182422,-0.8139746546723335,0.5004814714777214,0.360341604729629,0.3524384365792575,-0.0068448370674889765,-0.43729907079697206,0.0,1.0,0.0,1.0,0.0,0.0,23.2
212,-1.1626474310027415,-0.8975691137913678,-1.0965875767329643,0.03741572629579237,-1.2869652156996343,-0.2449553142467429,-0.7642530324529665,-1.2476699059377947,-0.5093497353927392,-1.5521674644217391,0.7888037445237585,1.0,0.0,0.0,0.0,0.0,1.0,24.8
213,0.8152455470601373,1.251338388200882,2.7470072845224087,-1.4251894429108944,0.9150727597124717,1.794030655611625,0.6951055244193783,-1.0670402345537007,-0.5255238156174302,1.701143330008261,-1.004509146877549,1.0,0.0,0.0,0.0,0.0,1.0,13.1
214,1.3871699580983443,1.0352797534897051,1.382315176481175,1.5866412016399638,1.1039206766976524,-0.8139746546723335,0.755898053404482,-1.342738154034686,-0.3462265331266248,0.23715347251476104,-0.6536701558535715,0.0,1.0,0.0,0.0,0.0,1.0,17.8
215,1.5084133037894332,1.0352797534897051,1.6155220557034113,0.26035651422341377,0.9435781056724989,-0.8139746546723335,1.3545214598854447,-1.7637546813209204,-0.1817209308413063,-0.901505305535739,-0.8810431604893202,0.0,1.0,0.0,0.0,0.0,1.0,11.8
216,-0.800660042027168,0.2659358312411206,-1.0015773666794605,-0.0037644192449783247,-2.2205152958905274,-0.10270047914034483,-0.7494482204330902,-0.034870683787449404,-0.5103174154061821,0.07448793279326103,0.22648341047835882,1.0,0.0,0.0,0.0,0.0,1.0,24.1
217,-0.1489986107621873,-0.7019484580393555,-0.42287881453539317,2.8263055829190304,0.3556553452469366,0.5137371396540457,-1.571023237765604,-0.7723286654533367,-0.13610173020756264,0.643817321818511,-0.43729907079697206,0.0,1.0,1.0,0.0,0.0,0.0,44.8
218,1.2672744030679168,1.0352797534897051,0.26810453130826906,-0.16138497631482493,1.0362204800425878,-0.8139746546723335,1.3628352727505775,0.769135071546263,-0.3524473332130444,-0.982838075396489,-0.774691271224212,0.0,1.0,1.0,0.0,0.0,0.0,13.3
