,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
2496,-0.08014795168158874,0.23928792481617164,-0.6059514810232963,-0.5040922389689468,-0.2570257744191321,-0.7371332493743065,-0.14722369167822713,-0.2442314993217223,0.05499909254579539,0.0,1.0,0.0,0.0,0.0,61300.0
2497,-0.5632780729895911,0.8141754078015025,-1.1608157402297727,-0.3062477497362981,0.28419380115822285,-0.619305683046843,-0.09847362651756873,0.08705614520632002,0.13186094390257935,0.0,1.0,0.0,0.0,0.0,71400.0
2498,0.278464097124351,-0.10657934137012481,0.18671174641452712,-0.1368634886531255,-0.01570654524409179,-1.3416123883052664,-0.6338820875392358,1.4629011546748287,-0.06738744263608361,0.0,1.0,0.0,0.0,0.0,51400.0
2499,0.6271147001301277,-0.7936399917672249,0.5830433601334388,-0.6854114344373836,-0.6924496009740962,0.07010419832418135,-0.13003520725123147,-0.3246396170167318,-0.022480349195657588,1.0,0.0,0.0,0.0,0.0,192000.0
2500,0.7466520497321053,-0.8357049295466374,-0.7644841265108611,0.7412722605395823,1.0405022549133311,1.2524392453156905,0.4080851545922637,-0.9273350092278368,0.07676374750527278,1.0,0.0,0.0,0.0,0.0,288700.0
2501,-1.2306949416006483,1.0572172705270055,0.26597806915830946,0.013700298976361247,-0.38905187443881,0.4142555866846652,0.09238745921077048,-0.5544988955647324,-0.08727826810296938,0.0,0.0,0.0,1.0,0.0,335700.0
2502,0.5872689169294615,-0.7796183458407528,0.5037770373896565,-0.79558005953213,-0.8568264672237613,0.9225220595987929,-0.04743963377529438,-0.6320721627235707,-0.0403915544313925,1.0,0.0,0.0,0.0,0.0,411200.0
2503,1.0106303634364786,-0.8123355196691864,-0.6059514810232963,-0.3705127810415668,-0.4896015532617435,-0.22201327148363742,0.22555349424054433,-0.6347981868439343,-0.021634255960933265,0.0,1.0,0.0,0.0,0.0,198800.0
2504,1.0554568695372228,-0.788966109791732,0.42451071464587414,-0.4962886280247356,-0.2526540492529176,-0.08916071347683288,-0.2622829999051875,-0.4127243644504474,0.03458985528748627,0.0,1.0,0.0,0.0,0.0,99600.0
2505,0.29340626582459906,0.9403702211397437,-0.6852178037670787,-0.07902496047838364,-0.955627455980209,0.6025688157324053,4.8505743649027275,0.6756439344445835,-0.06001147154167354,0.0,1.0,0.0,0.0,0.0,195500.0
2506,0.8462665077337568,-0.8777698673260533,-0.9230167719984257,-0.40310433263209594,-0.3077377863472203,-1.099051031404748,-0.548966883990257,0.9408745574545908,-0.05324201526483725,1.0,0.0,0.0,0.0,0.0,205300.0
2507,-0.528413012689017,-0.31223014829170487,-1.874212644923814,-0.25529476062997786,0.41971728131087227,-0.7566393789229245,-0.4364804033534053,0.1917934242115834,0.0767224067484984,0.0,0.0,0.0,0.0,1.0,86100.0
2508,-1.2157527729004003,1.2254770216446627,-0.13035354456060227,0.3644037555279706,0.5718533170951369,-0.6734483723615209,-0.33128726375706236,0.2668282630126452,-0.02596946273693674,0.0,1.0,0.0,0.0,0.0,104700.0
2509,-0.07516722878151078,0.5243947253210907,0.10744542367074476,-0.5040922389689468,-0.47648637776309993,-0.4043692231286915,-0.17977512725486994,-0.5321524921861539,-0.020610121874730734,0.0,1.0,0.0,0.0,0.0,71300.0
2510,1.1998978336396116,-1.3171147730221575,-0.6059514810232963,0.10229423499005313,0.03500546668399639,-0.437318766285141,-0.1818649737636778,-0.0938675263744765,-0.04673290916614387,0.0,0.0,0.0,0.0,1.0,197600.0
2511,0.5573845795289724,-0.7562489359632985,1.29644026482748,0.5310338009837745,0.22648702896419143,-0.43199412011105875,-0.4244149880810921,0.7173765125674623,-0.09986231277086587,1.0,0.0,0.0,0.0,0.0,456200.0
2512,0.686883374931113,-0.7422272900368299,1.6927718785463917,-0.5688163062121103,0.08309444351235588,-0.8313953024362771,-0.7092596687468562,1.2306493353743508,0.07662698700537876,1.0,0.0,0.0,0.0,0.0,121800.0
2513,-1.2356756645007334,0.9076530473113101,-1.0815494174859905,2.509019657372367,2.7498467949032,0.9535737090694306,0.23659032788606568,-0.7472086366060611,0.026996887090030283,0.0,0.0,0.0,1.0,0.0,253400.0
2514,0.5474231337288022,-0.620706358674075,0.18671174641452712,-0.7138716625868597,-0.47124030756364255,-0.45708849217901076,-0.3372494558758951,0.367420444202592,0.05780891964771311,1.0,0.0,0.0,0.0,0.0,172400.0
2515,-0.03532144558085158,0.7861321159485586,-1.3986147084611198,-0.22270320903944874,-0.5341931499571313,-0.7963369885178149,-0.03636806286692287,-0.1011780262714331,-0.09250099392025318,0.0,1.0,0.0,0.0,0.0,122300.0
2516,0.681902652031035,-0.723531762134865,0.6623096828772213,-0.378316391985778,0.4634345329730173,-0.9905547756991909,-0.7307740761607223,1.0304686187115395,0.06893861630901262,1.0,0.0,0.0,0.0,0.0,159200.0
2517,0.6022110856297095,-0.6674451784289804,0.5830433601334388,-0.5757018452805319,-0.21855459295644453,-0.3746882746533619,-0.333236820357483,0.3596770553402134,0.07087467615004432,1.0,0.0,0.0,0.0,0.0,176400.0
2518,1.140129158838619,-0.7095101162083963,0.9001086511085682,-0.20571887933734198,0.07522533821316979,-1.4613378483185415,-0.5152218550995394,1.1180477248435965,-0.019912375031370222,0.0,1.0,0.0,0.0,0.0,65800.0
2519,-0.8172949408938014,1.7723212127770496,-0.9230167719984257,-0.1800128668152345,-0.37069062874070907,-1.1424389898331606,-0.08850208374287723,0.03358838165053098,-0.06625063201251845,0.0,1.0,0.0,0.0,0.0,92300.0
2520,-1.131080483598997,0.8235231717524817,-0.44741883553573164,-0.39162843418472654,-0.2500310141531889,0.9119254865196785,0.14296295491012725,-0.6051178405430213,0.05306807532287855,1.0,0.0,0.0,0.0,0.0,243200.0
2521,-1.4747503637046957,1.169390437938778,-1.0022830947422081,0.8193083699816943,0.19938233293366156,1.9369989539340853,0.6430368462741983,-1.3221395588533542,-0.03941109807864044,0.0,0.0,0.0,1.0,0.0,392100.0
2522,0.5175387963283061,-0.6767929423799628,0.34524439190209183,-0.20250562777207856,-0.16521954592862764,0.13964091420155234,-0.06569406205203253,-0.13322145874479088,-0.01055061371404095,1.0,0.0,0.0,0.0,0.0,203700.0
2523,-1.370155182802959,0.8936314013848382,0.34524439190209183,-0.20525984339944722,-0.5280727347244311,1.1956078732794462,0.5870379276531006,-1.2227821630752642,-0.04297491013329849,0.0,0.0,0.0,0.0,1.0,500001.0
2524,-1.4199624118037883,0.9450441031152332,1.1379076193399154,-0.4026452966942012,-0.2876278505826336,0.3596911432175846,-0.2939147853474955,0.09520903459750593,-0.014137690025471389,0.0,0.0,0.0,0.0,1.0,281500.0
2525,0.29340626582459906,0.9310224571887645,-1.4778810312049022,2.340094432227089,-0.8288474261599885,-0.3033063843592296,11.664643279334333,-0.172943368876922,-0.08102555370601007,0.0,1.0,0.0,0.0,0.0,231800.0
2526,-1.2854828935015556,0.9871090408946491,0.7415760056210036,-0.08682857142259484,0.07435099317992688,-1.2149279847773495,-0.13174000751729653,0.6986306531354297,0.0052398578080456795,0.0,0.0,0.0,1.0,0.0,91700.0
2527,0.9658038573357344,-0.723531762134865,0.42451071464587414,0.08852315685320984,0.3419005733522542,-0.43072885765385127,-0.37119947495102634,0.3241680872093581,-0.017242679360362757,0.0,1.0,0.0,0.0,0.0,121300.0
2528,1.2297821710401076,-1.401244648580986,-0.44741883553573164,-0.47150068737841766,-0.3549524181423369,-1.0591425447336562,-0.6105388815030051,1.0779588272014453,-0.05366865240312256,0.0,0.0,0.0,0.0,1.0,67500.0
2529,0.8412857848336717,-0.9245086870809588,0.26597806915830946,0.04124245525004785,-0.13286877969864036,0.8831407656182044,-0.12129992231567355,-0.20896992023609764,-0.06018871941538118,1.0,0.0,0.0,0.0,0.0,253100.0
2530,-0.6977575912918238,1.0058045687966106,-0.6852178037670787,-0.08636953548470007,-0.17833472142727114,-0.5700658857538449,-0.12666638125410545,-0.23069775295875172,-0.04659839350442806,0.0,1.0,0.0,0.0,0.0,110900.0
2531,-0.6081045790903353,0.9216746932377821,0.10744542367074476,-0.793284879842656,-0.8410882566253891,0.0536557863804817,0.47133091912576885,-0.7792521074800641,0.025203675410320533,0.0,1.0,0.0,0.0,0.0,175000.0
2532,-1.4149816889037032,1.0058045687966106,1.8513045240339563,0.04170149118794262,0.2885655263244373,-1.0861348104874196,-1.107362297969857,4.1176408569828284,-0.11983099251878063,0.0,0.0,0.0,1.0,0.0,225000.0
2533,-1.0165238568971044,0.48232978754167805,1.29644026482748,-0.37602121229630414,0.06648188788074079,-0.5128654788342485,-0.3884534627881265,0.17319393406187794,0.051503345826845355,1.0,0.0,0.0,0.0,0.0,129000.0
2534,0.7167677123316091,-0.7328795260858474,1.058641296596133,-0.7391186391710725,-0.6775857354089669,0.17037624805788845,-0.2433667949306548,-0.36219615915435704,-0.002965168828063012,1.0,0.0,0.0,0.0,0.0,235000.0
2535,-0.12497445778233299,-0.5646197749681904,0.18671174641452712,-0.8483691923900293,-0.6399888989795223,-0.9095779784379004,-1.1108447721125834,3.7776700736463344,-0.06654510689519806,0.0,0.0,0.0,0.0,1.0,205000.0
2536,1.2746086771408518,-1.3732013567280419,-0.8437504492546434,-0.460483824868943,-0.2596488095188608,0.6905572757773881,0.2726121563326615,-0.7022845606791552,0.09860613772100768,0.0,0.0,0.0,0.0,1.0,133000.0
2537,0.9707845802358194,-0.723531762134865,-1.6364136766924668,0.4181109602616595,0.7169945926134582,-0.6248412062971265,-0.31097844068789865,0.6342198645177245,-0.012444902326612555,0.0,1.0,0.0,0.0,0.0,114100.0
2538,-1.5494612072059288,1.3423240710319246,-0.8437504492546434,0.3295170242479676,0.009649460719952303,1.4858274494014532,0.4889029911988798,-1.10197692126364,-0.020529195157669506,1.0,0.0,0.0,0.0,0.0,313000.0
2539,1.1500906046387893,-0.8730959853505604,-1.0022830947422081,0.10550748655531658,0.3742513395822415,-0.9379936644560226,-0.059876945994901995,-0.2217448913415107,0.0284230820650403,1.0,0.0,0.0,0.0,0.0,101300.0
2540,0.7864978329327644,-0.7983138737427143,0.5037770373896565,-0.8465330486384502,-0.8620725374232188,0.601356272544248,-0.03201987144841965,-0.38468480545144595,-0.010335495893578671,1.0,0.0,0.0,0.0,0.0,185000.0
2541,0.6022110856297095,-0.840378811522127,-0.13035354456060227,0.27489174763848917,0.12331431504152927,0.7962066909542278,0.1639590735735917,-0.45895223976299293,-0.022488679252946207,1.0,0.0,0.0,0.0,0.0,379000.0
2542,-1.2207334958004854,1.2441725495466243,-1.874212644923814,-0.4944524842731565,-0.6277480685141216,1.4818735042226796,0.8326839053314349,-1.4807799611016044,0.0284644344863913,0.0,1.0,0.0,0.0,0.0,223900.0
2543,-1.5345190385056808,1.300259133252512,-1.1608157402297727,1.225096139080677,0.6968846568488715,0.0822296302057546,0.06726556633603857,-0.31037061211923733,-0.06453853954594116,1.0,0.0,0.0,0.0,0.0,208400.0
2544,0.5822881940293835,-0.7469011720123194,1.8513045240339563,-0.33929833726472197,-0.6557271095778944,3.7501727743817135,0.8933019325864315,-1.3088109793719551,-0.030548294039097534,1.0,0.0,0.0,0.0,0.0,500001.0
2545,0.6271147001301277,-0.7282056441103578,1.8513045240339563,-0.1267646980194404,-0.3304707572115357,0.14544003379708753,0.013671659909064793,-0.2337463531356174,-0.057472808560420745,1.0,0.0,0.0,0.0,0.0,380300.0
2546,-0.24949253028439558,0.5056991974191292,-0.526685158279514,-0.6000307499889551,-0.5341931499571313,-0.14077287787709544,-0.2302213497486592,-0.44159309447645384,-0.009956248908556148,0.0,1.0,0.0,0.0,0.0,83200.0
2547,0.5573845795289724,-0.7469011720123194,-0.28888619004816696,0.0559316052626807,0.11107348457612867,-0.08931887128398394,-0.7588616128504929,1.6091078663742195,-0.09576732904856368,1.0,0.0,0.0,0.0,0.0,360000.0
2548,-0.06022506008126269,-0.5646197749681904,1.8513045240339563,-0.5885548515415857,-0.5481826704890177,-0.7865839237435058,-0.80713440306273,2.1261642948538526,-0.09378247416470593,1.0,0.0,0.0,0.0,0.0,293800.0
2549,0.7267291581317721,-0.8076616376936968,0.42451071464587414,-0.9016173611858234,-0.8218526658940454,0.4069276082866706,-0.2763832880416864,-0.33710923895540934,0.02831082534406591,1.0,0.0,0.0,0.0,0.0,173800.0
2550,0.9658038573357344,-0.7282056441103578,0.5037770373896565,-0.6390488047100111,-0.6137585479822352,-0.1961281103799306,-0.18816806564925215,-0.36048079235531916,-0.017771035266596468,0.0,1.0,0.0,0.0,0.0,118000.0
2551,-1.554441930106014,1.2114553757181907,1.4549729103150446,-0.25529476062997786,-0.3304707572115357,-0.15801207885654991,0.04686567363641179,-0.48077814645900047,-0.025474861169248766,1.0,0.0,0.0,0.0,0.0,310300.0
2552,0.7217484352316942,-0.7842922278162424,0.7415760056210036,-0.7372824954194933,-0.764145893700014,0.07010419832418135,-0.3463067310829566,-0.3254115899133798,-0.05601479722116253,1.0,0.0,0.0,0.0,0.0,254700.0
2553,0.9458809657354011,-0.7328795260858474,-0.3681525127919493,-0.009251497918377585,0.6759003760510419,-1.0999472589786032,-0.5474913352125905,0.8623472676764907,0.0280290196943459,0.0,1.0,0.0,0.0,0.0,135000.0
2554,0.6619797604307018,-0.7609228179387914,0.18671174641452712,-0.6174741156289566,0.4555654276738312,-0.906994734254435,-0.7907535853614165,1.6550630866121148,0.18252752369311614,1.0,0.0,0.0,0.0,0.0,100800.0
2555,-1.3054057851018888,1.0104784507721,1.3757065875712624,-0.2777875215868219,-0.3252246870120783,-0.009660055748951606,-0.12462475744822955,-0.2533901062631752,-0.03759660561145236,0.0,0.0,0.0,1.0,0.0,203300.0
2556,0.7864978329327644,-0.8824437493015429,-0.20961986730438462,-0.5802922046594797,0.4774240535049037,-0.5841946498593303,-0.6688806063028176,1.1453727137070502,0.19949870052785343,1.0,0.0,0.0,0.0,0.0,137500.0
2557,0.7317098810318572,-0.8637482213995814,0.5830433601334388,-0.19424298088997258,-0.3427115876769363,1.0159933236250087,0.2327096671435824,-0.801781400795107,-0.024166052608635087,1.0,0.0,0.0,0.0,0.0,257000.0
2558,1.1650327733390373,-1.261028189316273,-1.3193483857173374,-0.22086706528786962,-0.5586748108879326,0.7368975132726189,0.0728973996568038,-0.19484146366531802,-0.09013521857454868,0.0,0.0,0.0,0.0,1.0,294400.0
2559,-0.8720828927947086,1.4077584186887917,-0.3681525127919493,0.40709409775218486,0.05686409251506889,-0.5569387877603154,-0.21615946322121374,-0.05960198241860514,-0.0886224596192491,0.0,1.0,0.0,0.0,0.0,183200.0
2560,1.7776616900491802,-1.0413557364682209,-0.6852178037670787,-0.29844413879208687,-0.6749627003092382,-0.5264670502492309,0.5360823921029656,0.7680191749133136,-0.07425254001904494,0.0,1.0,0.0,0.0,0.0,62800.0
2561,1.1600520504389522,-1.064725146345672,-1.7949463221800315,0.49522899782798196,1.2258634019608259,-0.8148414519544769,-0.5425662337408058,0.762912269006749,0.0009610905291420187,1.0,0.0,0.0,0.0,0.0,247000.0
2562,0.7765363871326014,-0.7936399917672249,0.34524439190209183,-0.1212562667647031,-0.08040807770406637,0.756298204283136,0.27885041072462474,-0.7475493054877574,0.031140215295343592,1.0,0.0,0.0,0.0,0.0,192200.0
2563,-1.2257142187005703,0.6225462468063911,1.8513045240339563,-0.34205255289209063,-0.4161565704693399,-0.021680049092424467,0.3557833836686358,-0.6341067918890098,0.007641147184959482,0.0,0.0,0.0,0.0,1.0,253100.0
2564,-1.559422653006092,1.3189546611544736,1.058641296596133,-0.4921573045836826,-0.5132088691593018,-0.8187426778642005,-0.4647034824801152,0.44001354226813383,-0.06959771920898504,1.0,0.0,0.0,0.0,0.0,169400.0
2565,0.666960483330787,-0.788966109791732,0.6623096828772213,-1.0122450222184645,-0.9101615142515782,-1.1681132738606659,-0.3708823344949512,1.203961375305659,0.07801873197082328,1.0,0.0,0.0,0.0,0.0,90200.0
2566,0.7117869894315241,-0.8777698673260533,0.5830433601334388,0.12386892407110764,-0.21680590288995874,-0.14156366691285027,-0.6137462939810615,0.959814172167858,-0.13133891321141042,0.0,0.0,0.0,0.0,1.0,500001.0
2567,0.7167677123316091,-0.7796183458407528,0.18671174641452712,-0.6817391469342253,-0.22380066315590194,-0.45107849550727436,-0.5241623898183949,0.28731494904338367,0.09433667197264366,1.0,0.0,0.0,0.0,0.0,177000.0
2568,1.5435677137453032,-0.7842922278162424,-1.3986147084611198,-0.5807512405973745,-0.6880778758078817,-0.8059846147540233,0.05678412810663717,0.06891645960831298,-0.04260003509248593,0.0,1.0,0.0,0.0,0.0,89400.0
2569,0.5773074711292984,-0.7749444638652633,-2.0327452904113787,-0.9966378003300421,-1.0448106493709848,-0.10560912542053254,-0.9293749688969467,1.9388390894900562,-0.13456243150387193,1.0,0.0,0.0,0.0,0.0,450000.0
2570,-1.1211190377988338,0.7440671781691427,-1.7156799994362493,1.2590647984848904,0.7003820369818431,1.4755471919366412,0.44243608969618725,-0.7825509153594453,-0.033120195060417974,1.0,0.0,0.0,0.0,0.0,500001.0
2571,0.8612086764340049,-0.8637482213995814,1.8513045240339563,-0.24978632937524056,-0.46599423736418516,-0.09717404237248146,0.13297043792403682,-0.368414944461888,-0.05450651345965192,1.0,0.0,0.0,0.0,0.0,236800.0
2572,-1.360193737002796,1.248846431522117,0.26597806915830946,-0.03174425887522164,-0.22642369825563063,0.006630198387596992,0.1354504955341499,-0.6083418477798144,-0.04040630325410228,0.0,0.0,0.0,1.0,0.0,175500.0
2573,0.6071918085297946,-0.7702705818897705,0.5037770373896565,0.4846711712564021,0.015769875952652602,0.765682234174093,0.24119771269917994,-0.6543780227563318,-0.06325877439850539,1.0,0.0,0.0,0.0,0.0,313700.0
2574,0.8263436161334237,-0.9198348051054659,-1.1608157402297727,1.6423598066270289,1.5012820874323394,0.17928580452739223,-0.6042456184991124,0.9693765516029198,-0.09630156677189124,1.0,0.0,0.0,0.0,0.0,430900.0
2575,-0.19968530128357337,1.5386271140025256,-0.051087221816819926,-0.6665909609836977,-0.8192296307943167,-0.8113092609281055,0.18214656790149644,0.2501423121602292,-0.056842136432936084,0.0,1.0,0.0,0.0,0.0,85800.0
2576,0.8213628932333386,-0.723531762134865,0.5037770373896565,-0.8557137673963457,-0.8148579056281021,0.17881133110593955,-0.2517951204152683,-0.30104534072306405,-0.00207659784960101,1.0,0.0,0.0,0.0,0.0,161300.0
2577,0.7366906039319422,-0.7562489359632985,0.34524439190209183,-0.6900017938163313,-0.8069888003289161,0.5502185815654386,0.4571823321949168,-1.0753831964700464,-0.014446184478363256,1.0,0.0,0.0,0.0,0.0,279900.0
2578,0.6370761459302907,-0.723531762134865,0.5830433601334388,-0.14420806365944192,1.5074025026650395,-0.846578451922769,-1.1650844861832712,3.644487401994854,0.027763893506846913,1.0,0.0,0.0,0.0,0.0,230400.0
2579,0.7018255436313611,-0.7095101162083963,0.10744542367074476,0.3350254555027049,0.48879053893706137,-0.04519284308886682,-0.30822544138208446,0.0009684421042044412,-0.029685810451223215,1.0,0.0,0.0,0.0,0.0,232000.0
2580,-1.8084587980102171,1.6554741633897876,-0.9230167719984257,0.05776774901425981,0.06123581768128339,-0.6534677693914499,-0.2721951755880765,-0.09293635222212929,-0.044917539177386744,1.0,0.0,0.0,0.0,0.0,142100.0
2581,0.5822881940293835,-0.8824437493015429,-1.9534789676675963,-1.0719196941447855,-1.139239912961218,3.132619256726275,0.5339883302647018,-0.8438591916092605,-0.026390284926199745,0.0,0.0,0.0,0.0,1.0,500001.0
2582,-0.9916202423966862,1.6461263994388051,-0.8437504492546434,-0.4655332201857856,-0.5787847466525192,-0.4028403643262323,-0.19259750246975393,0.1999452586181756,-0.06584346370142387,0.0,1.0,0.0,0.0,0.0,71700.0
2583,0.6420568688303687,-0.8357049295466374,-1.4778810312049022,-0.5761608812184268,-0.04630862140759328,-1.0344172075490565,-0.6952076622818162,1.5209982078567423,0.04972066172315238,1.0,0.0,0.0,0.0,0.0,222200.0
2584,0.6320954230302057,-0.7796183458407528,1.4549729103150446,-0.2663116231394525,-0.24041321878751704,-0.5669027296108257,0.004071157562338086,-0.1534964005204496,-0.003755228030643642,1.0,0.0,0.0,0.0,0.0,125800.0
2585,-1.4199624118037883,0.9871090408946491,1.8513045240339563,0.1440665053384778,-0.20981114262401554,0.04374456379902184,-0.160574060135163,-0.04698167567587621,-0.09272953257793623,0.0,0.0,0.0,1.0,0.0,347700.0
2586,-1.0812732545981747,0.6879805944632581,-0.8437504492546434,0.23908694448269657,-0.01483220021084889,1.586995726709016,0.45781225690678323,-0.17431095231555138,-0.01321892698164084,1.0,0.0,0.0,0.0,0.0,467700.0
2587,-0.35906843408621014,0.795479879899541,0.34524439190209183,-0.7588571845005478,-0.7650202387332569,-0.7583263955325348,0.09910351132774109,-0.4440297992736613,0.008023670057560304,0.0,1.0,0.0,0.0,0.0,103600.0
2588,-1.2805021706014776,0.8422186996544432,1.8513045240339563,-0.3218549716247205,-0.6321197936803361,1.2117399696088438,0.6588035320995558,-1.072614983162011,-0.044538977009460405,0.0,0.0,0.0,1.0,0.0,500001.0
2589,0.6320954230302057,-0.788966109791732,1.2171739420836976,-0.49950187958999903,-0.2937482658153339,0.07237112689334495,-0.1986309080484936,0.008946780668182698,0.03314909142496619,1.0,0.0,0.0,0.0,0.0,133500.0
2590,-0.6479503622909946,1.3750412448603582,-1.6364136766924668,0.3538459289563907,0.23785351439634914,0.11370303382879535,0.023245876243753533,-0.6248464459232212,-0.030669749299728575,0.0,1.0,0.0,0.0,0.0,170700.0
2591,0.8711701222341679,-0.8544004574485989,-0.051087221816819926,-0.3094610013015615,-0.40304139497069635,0.8238843072056455,0.24910780066216104,-0.9167285039533526,-0.009568470805261128,1.0,0.0,0.0,0.0,0.0,234200.0
2592,1.3543002435421703,-0.620706358674075,-0.7644841265108611,-0.45772960924157435,-0.9171562745175215,0.09941611191615889,2.1988143692930167,-0.24522539555123124,-0.04844186458512646,0.0,1.0,0.0,0.0,0.0,133000.0
2593,1.304493014541348,-0.3776644959485719,0.10744542367074476,-0.6587873500394865,-0.7169312619048974,-1.1599945064269168,-0.06461841719168407,0.4359665294284506,-0.037388447491853535,0.0,1.0,0.0,0.0,0.0,44700.0
2594,1.0903219298377969,-0.788966109791732,0.5830433601334388,-0.5812102765352692,-0.7282977473370551,-0.3692054706721286,-0.0638346918654831,-0.31346735011420634,-0.0700181632795566,0.0,1.0,0.0,0.0,0.0,122900.0
2595,0.13402313302195526,0.3093961544485282,-0.6852178037670787,-0.6381307328342216,-0.7562767884008279,0.08175515678430191,0.40597679490003497,-0.8024751784068637,-0.015926957852244412,0.0,1.0,0.0,0.0,0.0,86300.0
2596,-1.6191913278070842,1.28623748732604,-0.7644841265108611,-0.40448144044578027,-0.49222458836147215,-0.740718159669728,-0.3512833812584342,0.1716948127063658,-0.07397209737696638,1.0,0.0,0.0,0.0,0.0,260300.0
2597,0.8064207245330975,-0.7469011720123194,0.42451071464587414,-0.5807512405973745,-0.3593241433085514,0.08328401558676135,-0.10953729821068003,-0.36553904625129197,0.06287426662313648,1.0,0.0,0.0,0.0,0.0,146900.0
2598,-0.12497445778233299,0.5290686072965836,-0.44741883553573164,-0.2194899574741853,-0.21068548765725845,-0.6547857511177078,-0.13027272085422256,0.32223241830291577,-0.024873296986109576,0.0,1.0,0.0,0.0,0.0,71600.0
2599,0.7416713268320202,-0.8029877557182039,0.5830433601334388,-0.6519018109710649,-0.6294967585806074,0.37055131264195035,0.06864103063659237,-0.7047099852116946,0.014080044023466295,1.0,0.0,0.0,0.0,0.0,170800.0
2600,-0.4337792775874505,-0.32157791224268395,0.26597806915830946,-0.4921573045836826,0.29818332169010925,-1.0567701776263916,-0.811309601689917,1.213271788865339,0.06472728443429236,1.0,0.0,0.0,0.0,0.0,90200.0
2601,-0.0851286745816738,0.5430902532230522,-0.28888619004816696,0.032979808367941864,-0.15210437042998415,-0.808567858937489,0.16749325767067091,-0.4762697116047238,-0.03331460084628879,0.0,1.0,0.0,0.0,0.0,90600.0
2602,0.8064207245330975,-0.817009401644676,-0.3681525127919493,-0.6032440015542185,-0.7046904314394968,0.3007510004193279,0.14593802595431224,-0.4118362352927005,-0.0320789897015379,1.0,0.0,0.0,0.0,0.0,334100.0
2603,0.8213628932333386,-0.8310310475711479,0.5830433601334388,-0.4471717826699945,-0.22554935322238773,0.37450525782072447,-0.18620589461176829,-0.3946561770438642,0.034503051452345924,1.0,0.0,0.0,0.0,0.0,182100.0
2604,0.7068062665314461,-0.7515750539878089,0.9001086511085682,-0.20434177152365765,1.093837301941148,-0.7950190067915569,-0.6914036677345577,1.2984647372157312,0.12407197269467737,1.0,0.0,0.0,0.0,0.0,143400.0
2605,1.0305532550368046,-0.7562489359632985,-0.3681525127919493,2.3561606900534064,2.242726675622318,-0.8912843920774397,-0.4079575811154423,0.3887522420885062,-0.07162488848820885,0.0,1.0,0.0,0.0,0.0,135300.0
2606,1.2945315687411778,-1.1114639661005774,-1.3193483857173374,1.4927140908733316,1.4846695318007241,0.4732484487519726,0.3260282803570269,-0.7427027448129727,0.019709293030985113,1.0,0.0,0.0,0.0,0.0,254100.0
2607,0.8462665077337568,-0.840378811522127,-0.20961986730438462,-0.5265849999257909,-0.5910255771179198,-0.14641383966547958,-0.006050594312246256,-0.3385848354141044,-0.03136020028949156,1.0,0.0,0.0,0.0,0.0,238500.0
2608,-0.21960819288389943,0.9029791653358206,-0.9230167719984257,-0.24335982624471367,-0.45637644199851324,-0.6053350767485085,0.4829025225996781,-0.21193092552574785,-0.020552972398109777,0.0,1.0,0.0,0.0,0.0,113100.0
2609,-0.752545543192731,1.1927598478162291,-0.44741883553573164,-0.8648944861542412,-0.938140555315351,-0.7446721048485021,-0.008971092759042735,-0.5054705346402676,-0.047638874867179236,0.0,1.0,0.0,0.0,0.0,105000.0
2610,1.309473737441426,-0.8917915132525254,-0.6059514810232963,0.8909179762932794,0.701256382015086,-0.33209110526070396,0.2278950145196472,-0.6278847375874236,-0.014497297774969888,0.0,1.0,0.0,0.0,0.0,94500.0
2611,-1.2854828935015556,1.1273255001593623,1.8513045240339563,-0.34802002008472277,-0.5254496996247023,-0.38470493577292236,-0.3198724685893824,0.49441066319057686,-0.09166166553473672,0.0,0.0,0.0,1.0,0.0,185100.0
2612,1.1899363878394484,-1.3498319468505908,1.8513045240339563,-0.52842114367737,-0.8498317069578182,2.2604843888268435,0.9772650526773252,-1.017699728673511,-0.05838675424152283,0.0,0.0,0.0,0.0,1.0,500001.0
2613,0.6271147001301277,-0.8123355196691864,0.5037770373896565,0.24918573511638167,0.3943612753468282,-0.10782333472064594,-0.21134314736810522,0.0003315381081005107,-0.01694115113654434,1.0,0.0,0.0,0.0,0.0,188000.0
2614,0.7117869894315241,-0.7048362342329034,1.6927718785463917,-0.09325507455312171,-0.42315133073528305,0.4572745102297256,-0.00392973099858927,-0.1886218337078669,-0.085951402330073,1.0,0.0,0.0,0.0,0.0,314700.0
2615,-1.3004250622018036,0.9777612769436667,1.29644026482748,-0.5132729577268423,-0.5508057055887464,-1.3730857919283073,-0.04107504550003492,-0.3903082092536471,-0.02566350498974539,0.0,0.0,0.0,1.0,0.0,84700.0
2616,1.1550713275388673,-1.190919959683913,-1.2400820629735552,0.4975241775174558,-0.08390545783703797,0.15798721983106329,0.30380269250939584,-0.15757612770152102,-0.07599428112641218,0.0,0.0,0.0,0.0,1.0,227100.0
2617,-0.6728539767914127,0.9403702211397437,-2.191277935898943,-0.1800128668152345,-0.8996693738526634,0.2019023709499794,5.882731033735824,-1.160445582273436,0.04397357533066168,0.0,1.0,0.0,0.0,0.0,189200.0
