,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
2005,-1.2306949416006483,1.2208031396691732,0.8208423283647859,-1.123,-1.1628472288587763,1.246,-0.07597509355101591,-0.554,-0.03726868528605694,0.0,1.0,0.0,0.0,0.0,105400.0
2006,0.7815171100326794,-0.7796183458407528,0.5830433601334388,-0.549,-0.7195542970046261,1.159,0.18879064076914934,-1.009,-0.05352340255382894,1.0,0.0,0.0,0.0,0.0,290800.0
2007,0.7914785558328495,-0.8544004574485989,-0.44741883553573164,0.293,1.5965856960558154,-0.746,-0.4379395501374049,0.495,0.10569073298422448,1.0,0.0,0.0,0.0,0.0,182900.0
2008,1.2397436168402707,-1.3498319468505908,-0.7644841265108611,0.043,0.501031369402462,-1.178,-0.40948985110910924,0.77,0.011924635554212951,0.0,0.0,0.0,0.0,1.0,117700.0
2009,-1.2257142187005703,0.795479879899541,-0.7644841265108611,0.481,0.9312091257579687,-0.089,-0.6724764753530746,1.153,-0.048298914000118785,1.0,0.0,0.0,0.0,0.0,271500.0
2010,0.9658038573357344,-1.022660208566256,-0.20961986730438462,-0.513,-0.7204286420378689,1.276,0.6333676508033191,-0.174,-0.026233715069997783,0.0,0.0,0.0,0.0,1.0,325500.0
2011,0.681902652031035,-0.7469011720123194,0.5830433601334388,-0.377,0.5823454574940516,-0.886,-0.6502103982759257,0.844,0.11196375579733736,1.0,0.0,0.0,0.0,0.0,135300.0
2012,-1.1360612064990818,0.7393932961936531,-0.8437504492546434,1.419,1.2783241039553999,1.626,0.5923052772098245,-1.22,-0.0285486304939639,1.0,0.0,0.0,0.0,0.0,361200.0
2013,0.7765363871326014,-0.8450526934976199,-0.20961986730438462,0.445,0.7222406628129157,-0.378,-0.4091504874328213,0.574,-0.029314320754692685,1.0,0.0,0.0,0.0,0.0,217600.0
2014,-1.165945543899578,1.262868077448589,-2.1120116131551607,1.419,1.7924389835022247,1.183,0.691042423465448,-1.148,0.011257769884302415,0.0,1.0,0.0,0.0,0.0,181000.0
2015,0.686883374931113,-0.7095101162083963,1.8513045240339563,-0.489,0.0271363613848103,-0.282,-0.6143727781525674,0.967,0.0449940859984871,1.0,0.0,0.0,0.0,0.0,167600.0
2016,0.7615942184323533,-0.7983138737427143,0.18671174641452712,-0.804,-0.47910941286282865,-0.1,-0.28872960308914064,0.238,0.13626675091320634,1.0,0.0,0.0,0.0,0.0,141500.0
2017,-0.7027383141919018,0.949717985090726,-1.0022830947422081,-0.954,-0.9827321520107389,-0.904,-0.21216994004606002,0.087,-0.03825810006095695,0.0,1.0,0.0,0.0,0.0,107400.0
2018,1.548548436645388,-0.8730959853505604,-0.20961986730438462,0.759,0.11019913954288578,0.287,0.40056490624249186,-0.597,-0.06610067551039893,0.0,1.0,0.0,0.0,0.0,122500.0
2019,0.33325204902525823,-0.12527486927208634,0.26597806915830946,0.677,1.0133975588828013,-0.275,0.1156678673140272,-0.514,0.04423065849838674,0.0,1.0,0.0,0.0,0.0,67600.0
2020,-0.41883710888720244,-0.31223014829170487,-0.8437504492546434,-0.328,-0.3147325466131635,0.136,0.06289431532452437,-0.549,0.0008913840252775218,1.0,0.0,0.0,0.0,0.0,139800.0
2021,0.691864097831198,-0.7469011720123194,0.42451071464587414,-0.751,-0.23341845852157384,-0.534,-0.6275191701255517,0.991,0.11841837301904971,1.0,0.0,0.0,0.0,0.0,146900.0
2022,-0.8770636156947936,1.1273255001593623,-1.0022830947422081,-0.909,-1.0177059533404549,0.921,0.7942353205994226,-1.291,-0.010335495893578671,0.0,1.0,0.0,0.0,0.0,244700.0
2023,-1.2456371103008965,0.912326929286803,-1.0022830947422081,-0.381,-0.05592641677326518,0.194,-0.12454281522357322,-0.21,0.06677627722539498,0.0,0.0,0.0,1.0,0.0,156300.0
2024,-1.4100009660036181,0.9310224571887645,0.5037770373896565,-0.818,-0.7248003672040835,-0.457,-0.5765311132769549,0.824,-0.027124311348824,0.0,0.0,0.0,0.0,1.0,229100.0
2025,-1.4498467492042775,0.9871090408946491,1.534239233058827,-0.214,-0.3409628976104505,-0.069,0.1312547684654682,-0.362,-0.029522324670581176,0.0,0.0,0.0,0.0,1.0,320200.0
2026,0.6370761459302907,-0.7842922278162424,1.1379076193399154,-0.292,-0.2937482658153339,-0.547,-0.340340769434617,0.117,-0.05153807475309331,1.0,0.0,0.0,0.0,0.0,109500.0
2027,1.0504761466371377,-0.7936399917672249,0.42451071464587414,-0.257,0.06123581768128339,-0.335,-0.058296657678879406,-0.228,0.06235350956907569,0.0,1.0,0.0,0.0,0.0,105600.0
2028,1.10028337563796,-0.788966109791732,0.26597806915830946,-0.198,-0.5770360565860334,0.257,0.678598658799906,-0.939,-0.0528644072568732,0.0,1.0,0.0,0.0,0.0,142600.0
2029,-0.737603374492483,1.6788435732672387,-1.4778810312049022,-0.191,-0.3925492545717816,-0.886,-0.42950995982211476,0.475,-0.10181006620548781,0.0,1.0,0.0,0.0,0.0,132700.0
2030,-0.09010939748175885,0.4870036695171676,0.028179100926962422,-0.644,-0.5202036294252449,-1.071,-0.3759394081212462,0.648,-0.0058534445820186375,0.0,1.0,0.0,0.0,0.0,74200.0
2031,0.7416713268320202,-0.7702705818897705,0.42451071464587414,-0.586,-0.3724393188071949,-0.092,-0.157523760755313,-0.274,0.053181867409229054,1.0,0.0,0.0,0.0,0.0,172600.0
2032,-0.8621214469945456,1.403084536713302,-0.7644841265108611,1.267,0.43370680184275867,0.402,0.5196819891480222,-0.998,-0.06004609634579994,0.0,1.0,0.0,0.0,0.0,195400.0
2033,-1.6490756652075804,1.300259133252512,-0.051087221816819926,-0.119,-0.36369586847476587,0.677,0.33661307396756684,-0.518,-0.036732479609622934,1.0,0.0,0.0,0.0,0.0,268300.0
2034,1.1550713275388673,-1.3030931270956854,1.058641296596133,-0.406,-0.8314704612597172,0.797,0.5920269803686299,-0.452,-0.1049167194720443,0.0,0.0,0.0,0.0,1.0,500001.0
2035,0.8313243390335087,-0.868422103375071,0.34524439190209183,0.038,0.692512931682657,0.089,-0.1303695332524905,-0.206,0.09333125395316023,1.0,0.0,0.0,0.0,0.0,177900.0
2036,0.004524337619814678,0.211244632963231,-1.7949463221800315,-0.29,-0.38380580423935257,-0.779,0.3561835357274406,-0.141,0.0021424036021421597,0.0,1.0,0.0,0.0,0.0,53200.0
2037,0.7117869894315241,-0.8216832836201655,-0.3681525127919493,0.728,1.0990833721406055,-0.71,-0.5354218506724011,0.768,-0.04257148962049499,1.0,0.0,0.0,0.0,0.0,146000.0
2038,0.7815171100326794,-0.7095101162083963,0.26597806915830946,-0.326,-0.44500995656635556,0.038,0.10821802143350537,-0.717,-0.03256977991744942,0.0,1.0,0.0,0.0,0.0,278400.0
2039,0.2585412055240179,0.14113640333087116,-0.8437504492546434,0.392,0.5054030945686765,-0.638,-0.04887809706168656,-0.125,-0.003595242659768911,0.0,1.0,0.0,0.0,0.0,65700.0
2040,0.5773074711292984,-0.6954884702819244,-0.8437504492546434,-0.352,-0.6557271095778944,0.24,0.08764086069640782,0.175,-0.09072560679984402,1.0,0.0,0.0,0.0,0.0,372300.0
2041,-0.3092612050853879,-0.4804898994093619,-1.0815494174859905,0.143,-0.07253897240488028,-0.005,-0.253148180709913,0.344,-0.07853828202395127,0.0,0.0,0.0,0.0,1.0,215200.0
2042,1.135148435938541,-0.7141839981838859,1.058641296596133,-0.974,-0.8629468824564617,-0.627,-0.42091124144079745,-0.031,0.053630828913557194,0.0,1.0,0.0,0.0,0.0,67000.0
2043,0.7018255436313611,-0.7842922278162424,-0.28888619004816696,-0.182,1.0405022549133311,-0.826,-0.7386107333198335,1.536,0.09493855545736625,1.0,0.0,0.0,0.0,0.0,164200.0
2044,-1.335290122502385,1.0338478606495545,1.8513045240339563,0.446,0.06735623291398368,-0.319,-0.25399360356452366,-0.016,-0.09488580661848342,0.0,0.0,0.0,1.0,0.0,309600.0
2045,1.1451098817387042,-0.6954884702819244,0.7415760056210036,-0.305,-0.555177430754961,-0.029,0.1328971238201976,-0.687,-0.0672695820326996,0.0,1.0,0.0,0.0,0.0,97400.0
2046,0.2685026513241809,-0.10657934137012481,-0.28888619004816696,-0.491,-0.5132088691593018,-0.424,-0.1293188096949432,-0.285,-0.030857789863034894,0.0,1.0,0.0,0.0,0.0,69400.0
2047,-1.0762925316980896,0.5384163712475626,-1.0022830947422081,0.548,0.3217906375876675,0.271,0.3440970688620521,-0.888,-0.012281800524297221,1.0,0.0,0.0,0.0,0.0,245300.0
2048,0.6121725314298796,-0.7328795260858474,1.8513045240339563,-0.152,-0.4694916174971568,0.14,0.5136867448374021,-1.019,-0.043077152267191686,1.0,0.0,0.0,0.0,0.0,500001.0
2049,-0.005437108180355427,-0.5833153028701519,0.5037770373896565,-0.929,-1.008088157974783,-0.09,-0.3809600999228916,1.03,-0.09465474223025777,1.0,0.0,0.0,0.0,0.0,335000.0
2050,-0.8322371095940494,1.4217800646152636,-1.0815494174859905,-0.528,-0.6128842029489924,0.581,0.3038877162126602,-0.872,-0.005986170277466144,0.0,1.0,0.0,0.0,0.0,135600.0
2051,-1.340270845402463,1.0338478606495545,1.4549729103150446,-0.261,-0.6225019983146642,-0.856,0.37801664064532325,-0.354,-0.07672776051492829,0.0,0.0,0.0,1.0,0.0,172700.0
2052,-2.1919744613165753,2.4500340992231706,0.9793749738523506,-0.426,-0.5132088691593018,-0.619,-0.12431129311899487,0.055,-0.050002924588912936,1.0,0.0,0.0,0.0,0.0,84200.0
2053,-1.1759069896997412,1.2722158413995681,-2.1120116131551607,1.059,0.3147958773217243,0.616,1.3553820133588734,-1.111,0.008868887613707709,0.0,1.0,0.0,0.0,0.0,205100.0
2054,0.681902652031035,-0.7562489359632985,1.1379076193399154,-0.383,0.605078428358367,-1.321,-0.6835886850969138,1.201,0.11114320588454277,1.0,0.0,0.0,0.0,0.0,133300.0
2055,-0.06520578298134067,-0.56929365694368,1.6135055558026095,-0.499,-0.3409628976104505,-0.497,-0.6527970510073109,1.136,-0.04817622486873564,1.0,0.0,0.0,0.0,0.0,246900.0
2056,-1.335290122502385,0.8936314013848382,-0.9230167719984257,0.886,0.44594763230815926,1.102,0.09754197886665215,-0.606,-0.05931005109823104,0.0,0.0,0.0,1.0,0.0,443800.0
2057,-0.5134708439887689,-0.24212191865934835,-1.3193483857173374,0.36,0.3576387839506264,-0.467,-0.2652657531648313,0.308,-0.04619540525515482,1.0,0.0,0.0,0.0,0.0,162000.0
2058,0.7914785558328495,-0.8590743394240918,-0.28888619004816696,0.245,0.9574394767552556,-0.284,-0.12965145734355155,-0.209,0.08455924234540375,1.0,0.0,0.0,0.0,0.0,180800.0
2059,0.7715556642325164,-0.8637482213995814,-0.20961986730438462,1.228,1.312423560251873,1.067,0.2048967820514393,-0.791,0.016325792895759177,1.0,0.0,0.0,0.0,0.0,237600.0
2060,1.7876231358493504,-1.0460296184437103,-1.0815494174859905,-0.322,-0.8008683850962157,-0.979,0.67954145529842,1.069,-0.10455961769989419,0.0,1.0,0.0,0.0,0.0,54300.0
2061,-1.8732081957112945,1.7536256848750882,-0.8437504492546434,0.08,0.17927239716907487,-0.809,-0.3360654691732892,0.161,-0.03707086668325742,1.0,0.0,0.0,0.0,0.0,84000.0
2062,-0.12497445778233299,0.5384163712475626,0.5037770373896565,-0.355,-0.3295964121782928,-0.285,-0.14148149288960768,-0.331,-0.019956447185708853,0.0,1.0,0.0,0.0,0.0,65600.0
2063,0.8114014474331755,-0.700162352257414,0.34524439190209183,-0.323,0.08309444351235588,-0.437,0.03104962045807951,0.227,0.10796843447017257,0.0,1.0,0.0,0.0,0.0,137500.0
2064,0.5424424108287242,-0.6300541226250573,-0.20961986730438462,0.858,0.24747130976202103,2.192,0.9389967230957759,-1.336,-0.011781769392973302,1.0,0.0,0.0,0.0,0.0,431800.0
2065,1.1451098817387042,-0.7141839981838859,0.8208423283647859,-0.493,-0.15123002539674124,-1.253,-0.4182634719924102,0.9,0.03654992501152507,0.0,1.0,0.0,0.0,0.0,69500.0
2066,0.5573845795289724,-0.6440757685515294,0.34524439190209183,-0.591,-0.6058894426830491,0.647,0.14090273911276907,-0.537,0.004820935032676863,1.0,0.0,0.0,0.0,0.0,210300.0
2067,0.7117869894315241,-0.7188578801593755,0.8208423283647859,0.555,0.3637591991833267,-0.217,-0.3125353683219642,0.199,-0.07500243762083651,1.0,0.0,0.0,0.0,0.0,364900.0
2068,0.686883374931113,-0.8544004574485989,1.4549729103150446,-0.137,-0.18532948169321434,0.761,0.06460738882412888,-0.463,-0.0159429334578406,0.0,0.0,0.0,0.0,1.0,209900.0
2069,0.278464097124351,-0.15799204310051984,-1.4778810312049022,1.419,2.7804488710667012,-0.121,0.08800876921595574,-0.482,0.03791668666392075,0.0,1.0,0.0,0.0,0.0,81600.0
2070,-1.4199624118037883,0.9871090408946491,1.8513045240339563,-0.086,-0.3663189035744946,0.1,-0.09998896888502193,-0.121,-0.08326934853252832,0.0,0.0,0.0,1.0,0.0,387900.0
2071,0.7815171100326794,-0.817009401644676,0.34524439190209183,-0.275,-0.3610728333750372,0.191,0.3870556057346186,-0.915,0.008381923013054815,1.0,0.0,0.0,0.0,0.0,212800.0
2072,-1.350232291202633,1.052543388551516,1.8513045240339563,-0.173,-0.3733136638404378,0.687,0.2758525380448825,-0.784,-0.033055218463523155,0.0,0.0,0.0,1.0,0.0,261400.0
2073,0.8910930138344939,-0.8216832836201655,-0.9230167719984257,1.419,2.0905906398380534,1.168,0.4320131933897538,-0.95,-0.0157794384303562,1.0,0.0,0.0,0.0,0.0,252600.0
2074,-1.2555985561010594,0.9310224571887645,-0.8437504492546434,1.419,3.656542594376087,-0.026,-0.1228459037582995,-0.16,-0.017513255035255835,0.0,0.0,0.0,1.0,0.0,187200.0
2075,0.681902652031035,-0.817009401644676,1.058641296596133,-0.416,-0.2858791605161478,-0.872,0.1715186094970518,-0.008,0.0551286629655149,1.0,0.0,0.0,0.0,0.0,120700.0
2076,0.7466520497321053,-0.8029877557182039,0.8208423283647859,-0.466,-0.3470833128431508,0.354,-0.18174866189480093,-0.271,0.005868833616876459,1.0,0.0,0.0,0.0,0.0,165700.0
2077,-1.2257142187005703,0.6178723648309016,1.058641296596133,-0.968,-1.0762870705677292,-0.896,-0.10149591247885621,-0.246,-0.10136449658065663,0.0,0.0,0.0,0.0,1.0,196400.0
2078,-1.564403375906177,1.3142807791789841,0.9793749738523506,-0.415,-0.5691669512868474,-0.38,-0.21785273677824504,0.013,-0.07852877799316468,1.0,0.0,0.0,0.0,0.0,175500.0
2079,-1.335290122502385,1.052543388551516,1.8513045240339563,0.487,-0.19757031215861495,1.484,0.7710473192848396,-1.199,-0.06056013728706036,0.0,0.0,0.0,1.0,0.0,370900.0
2080,-1.1211190377988338,0.45428649568873414,-0.13035354456060227,1.386,1.9069781828570447,-0.429,-0.2682201610477238,0.221,-0.0045716422614266485,1.0,0.0,0.0,0.0,0.0,142100.0
2081,1.11024482143813,-1.1535289038799899,-1.0022830947422081,0.895,1.2398529224927122,-0.732,-0.6355298188567708,1.348,-0.06149835377360835,0.0,0.0,0.0,0.0,1.0,185600.0
2082,0.6171532543299576,-0.7562489359632985,1.2171739420836976,-0.514,-0.7195542970046261,0.089,0.3225795756605331,-0.893,-0.052643463971025685,1.0,0.0,0.0,0.0,0.0,187800.0
2083,0.7715556642325164,-0.7609228179387914,-1.4778810312049022,1.419,1.3500203966813176,1.247,0.39576889178717123,-0.936,-0.014197010054109482,1.0,0.0,0.0,0.0,0.0,403700.0
2084,-2.2716660277178935,2.534163974781999,0.26597806915830946,-0.746,-0.8830568182210483,-0.446,-0.11012560738326807,-0.042,-0.08364125655409801,0.0,0.0,0.0,0.0,1.0,143400.0
2085,0.7914785558328495,-0.7983138737427143,0.5830433601334388,-0.624,-0.5700412963200903,0.519,0.07741162643463999,-0.552,0.027615148181159132,1.0,0.0,0.0,0.0,0.0,175800.0
2086,-0.44374072338761356,0.7861321159485586,-1.0815494174859905,0.599,0.51851827006732,-0.69,-0.6302914816215611,0.613,-0.09703520088868389,0.0,1.0,0.0,0.0,0.0,121600.0
2087,-1.2805021706014776,1.2394986675711346,-0.9230167719984257,-0.469,-0.6364915188465506,1.435,0.7315403649903024,-1.134,0.004643631303546889,0.0,0.0,0.0,1.0,0.0,328800.0
2088,1.1700134962391153,-0.700162352257414,-1.0022830947422081,-0.032,-0.415282225436097,-0.688,0.013237917140105077,-0.189,-0.0924371115551259,0.0,1.0,0.0,0.0,0.0,129400.0
2089,-1.185868435499904,0.7627627060711075,-0.526685158279514,1.419,1.3570151569472608,0.731,-0.06786976310497665,-0.26,-0.04537872167414711,1.0,0.0,0.0,0.0,0.0,269100.0
2090,0.8761508451342529,-0.868422103375071,-0.051087221816819926,0.844,0.5395025508651495,0.838,0.44856925080781435,-1.106,-0.008319304501183905,1.0,0.0,0.0,0.0,0.0,274700.0
2091,0.8114014474331755,-0.8497265754731094,0.028179100926962422,0.13,0.16353418657070265,-0.095,-0.16459875927988696,0.091,-0.027442305672323895,1.0,0.0,0.0,0.0,0.0,213200.0
2092,-1.2107720500003223,0.6505895386593351,-0.6059514810232963,1.419,1.0361305297471166,1.074,0.4077334923827601,-0.879,-0.01999773749306862,0.0,0.0,0.0,0.0,1.0,355300.0
2093,0.6271147001301277,-0.8029877557182039,0.5037770373896565,-0.627,-0.6303711036138503,0.508,0.6144696153514979,-0.724,0.06747334386688006,1.0,0.0,0.0,0.0,0.0,152800.0
2094,-1.6739792797079915,1.6180831075858646,-0.8437504492546434,-0.902,-1.0133342281742403,-0.515,0.4238625872733484,-0.634,-0.04314938978814837,0.0,1.0,0.0,0.0,0.0,140600.0
2095,-1.340270845402463,1.0245000966985722,1.772038201290174,0.009,-0.15123002539674124,-0.599,-0.18196720826660667,0.037,-0.06438573846297334,0.0,0.0,0.0,1.0,0.0,109700.0
2096,0.5673460253291354,-0.7515750539878089,0.9793749738523506,-0.68,-0.7606485135670423,0.197,-0.3158704686899569,0.248,-0.0741512299324254,1.0,0.0,0.0,0.0,0.0,350900.0
2097,0.9508616886354863,-0.9946169167133153,-0.9230167719984257,-0.245,0.4039790707125001,0.091,-0.2197557518502243,0.241,0.11223193290178672,1.0,0.0,0.0,0.0,0.0,120400.0
2098,-1.160964820999493,0.7767843519975762,0.18671174641452712,-0.932,-1.0894022460663726,-0.128,0.13221209423150201,-0.009,-0.11829565241811171,1.0,0.0,0.0,0.0,0.0,265000.0
2099,-1.569384098806262,1.309606897203491,-0.6852178037670787,0.125,0.24484827466229234,0.004,0.1646270854533865,-0.672,0.029381776691215687,1.0,0.0,0.0,0.0,0.0,140300.0
2100,1.1749942191392004,-1.3124408910466678,0.18671174641452712,0.602,0.43108376674303,0.84,0.004059583494797284,-0.506,-0.03858036658763868,0.0,0.0,0.0,0.0,1.0,190200.0
2101,-1.3253286767022148,0.9917829228701387,1.8513045240339563,-0.036,-0.2727639850175043,0.391,0.30372432398445925,-0.743,-0.033911255255682976,0.0,0.0,0.0,1.0,0.0,229300.0
2102,-0.956755182096112,1.3703673628848685,-1.5571473539486844,-0.873,-0.9914756023431679,-0.268,-0.30834620081264347,0.372,-0.10719359567256566,0.0,1.0,0.0,0.0,0.0,77500.0
2103,-1.3203479538021368,1.0058045687966106,1.8513045240339563,-0.396,0.19938233293366156,-0.491,-0.4398542256241761,0.143,0.08212774192891621,0.0,0.0,0.0,1.0,0.0,107900.0
2104,0.6470375917304537,-0.41038166977700535,-0.7644841265108611,0.36,0.33752884818603973,0.485,0.23226827043535578,-0.651,0.008459258513612731,0.0,1.0,0.0,0.0,0.0,163600.0
2105,-0.8123142179937163,1.4124323006642812,-1.0815494174859905,1.419,1.2223660218278543,0.855,0.6337385443771928,-1.138,-0.019851147517780762,0.0,1.0,0.0,0.0,0.0,232300.0
2106,0.30834843452484717,-0.6814668243554524,-1.0022830947422081,0.225,-0.041062551208135886,1.193,0.707722540025586,-1.13,0.007776737027207499,1.0,0.0,0.0,0.0,0.0,258200.0
2107,1.2696279542407667,-1.377875238703535,-1.6364136766924668,-0.085,0.308675462089024,0.369,0.35261262749113254,-0.889,0.1298983700297576,0.0,0.0,0.0,0.0,1.0,175500.0
2108,0.6071918085297946,-0.8310310475711479,0.42451071464587414,-0.359,-0.4091618102033967,0.884,0.29970380893811316,-0.484,0.009035401986005503,1.0,0.0,0.0,0.0,0.0,305900.0
2109,0.7217484352316942,-0.8310310475711479,1.29644026482748,-0.358,-0.4476329916660843,-0.15,-0.0009011156861350417,-0.504,-0.03608092736325836,1.0,0.0,0.0,0.0,0.0,200200.0
2110,0.7068062665314461,-0.7655966999142809,0.6623096828772213,-0.599,-0.17308865122781375,-0.11,-0.41796836456162983,0.64,0.08236436519055937,1.0,0.0,0.0,0.0,0.0,150500.0
2111,1.284570122941015,-1.3264625369731398,0.34524439190209183,-0.381,-0.5796590916857621,0.369,0.12814018035728697,-0.587,-0.057114091307772966,1.0,0.0,0.0,0.0,0.0,150300.0
2112,0.7466520497321053,-0.8544004574485989,-0.6852178037670787,1.419,0.7528427389764171,1.972,0.7107495026317189,-1.103,-0.040362542269135576,1.0,0.0,0.0,0.0,0.0,402500.0
2113,0.9558424115355713,-0.7048362342329034,-0.9230167719984257,0.268,-0.12412532936621136,1.327,1.0033760921747308,-1.505,0.0071455848304621174,0.0,1.0,0.0,0.0,0.0,307100.0
2114,-1.3452515683025479,1.0478695065760266,1.8513045240339563,-0.338,-0.5420622552563175,-0.454,-0.2900474503657023,0.081,-0.0948695865813789,0.0,0.0,0.0,1.0,0.0,227900.0
2115,0.6071918085297946,-0.8544004574485989,-0.20961986730438462,-0.492,-0.48085810292931447,0.691,-0.13190930325848205,-0.39,-0.02041315606840104,1.0,0.0,0.0,0.0,0.0,359900.0
2116,-0.8870250614949567,1.4171061826397742,-0.9230167719984257,0.057,0.03500546668399639,-0.79,-0.395255391724979,0.578,-0.06348234181069638,0.0,1.0,0.0,0.0,0.0,82500.0
2117,0.5673460253291354,-0.7702705818897705,1.2171739420836976,-1.075,-1.1147582520304167,1.106,-0.42805822814734706,0.392,-0.07471718644621542,1.0,0.0,0.0,0.0,0.0,275000.0
2118,0.5972303627296316,-0.840378811522127,-0.28888619004816696,1.419,1.0544917754452174,0.859,-0.10268797926511494,-0.244,-0.06318437245251411,1.0,0.0,0.0,0.0,0.0,379800.0
2119,1.2297821710401076,-1.181572195732934,-0.9230167719984257,-0.002,-0.23079542342184514,-0.833,-0.538212403476112,0.415,-0.11177654197138377,1.0,0.0,0.0,0.0,0.0,132400.0
2120,0.7566134955322683,-0.7655966999142809,0.42451071464587414,1.081,1.0195179741155016,0.03,0.0699098713840162,-0.512,-0.015437564048560979,1.0,0.0,0.0,0.0,0.0,219800.0
2121,-1.2655600019012296,0.9637396310171981,-0.7644841265108611,-0.069,0.12243997000828637,-0.677,-0.44726498344163185,0.708,-0.03243596656999609,0.0,0.0,0.0,1.0,0.0,159900.0
2122,-1.3203479538021368,0.8609142275564047,0.34524439190209183,0.212,0.40572776077898587,-0.298,-0.43702934116812026,0.785,-0.03857167692769096,0.0,0.0,0.0,0.0,1.0,267700.0
2123,1.1600520504389522,-1.2516804253652904,-0.8437504492546434,0.976,0.4713036382722034,1.451,0.4960990584995455,-0.986,-0.02911281216504873,0.0,0.0,0.0,0.0,1.0,406200.0
2124,-0.8720828927947086,1.1179777362083831,-0.7644841265108611,-0.431,-0.45899947709824196,0.554,0.2016707116630663,-0.734,0.005292640280891985,0.0,1.0,0.0,0.0,0.0,130600.0
2125,0.20375325362311061,-0.620706358674075,-0.6059514810232963,-1.096,-1.1269990824958174,0.739,0.13163024193888204,-1.14,0.006140678677956303,0.0,0.0,0.0,0.0,1.0,500001.0
2126,0.43286650702690976,-0.6300541226250573,-0.3681525127919493,0.155,-0.19931900222510074,1.295,0.9616461371230204,-1.322,0.006308569294248022,1.0,0.0,0.0,0.0,0.0,302000.0
2127,-0.951774459196027,1.3610195989338862,1.8513045240339563,-0.06,-0.5202036294252449,-0.254,0.10541096964106876,-0.52,-0.1041273366072915,0.0,1.0,0.0,0.0,0.0,151100.0
2128,-1.15100337519933,0.44961261371324457,0.9001086511085682,-0.927,-0.956501801013452,-0.567,-0.5016245446467629,0.836,-0.07313879661331207,1.0,0.0,0.0,0.0,0.0,225000.0
2129,0.6520183146305388,-0.7936399917672249,0.6623096828772213,-0.768,-0.5149575592257876,-1.161,0.01585797987293853,0.239,0.14350384195974247,1.0,0.0,0.0,0.0,0.0,94900.0
2130,-1.131080483598997,0.9450441031152332,-1.1608157402297727,0.73,0.35151836871792613,0.935,0.3852106483065254,-0.818,-0.027951890158645513,0.0,1.0,0.0,0.0,0.0,300600.0
2131,-1.0912347003983376,1.426453946590753,1.4549729103150446,-0.436,-0.5735386764530618,-0.217,0.2889191918922959,-0.443,-0.024178010846901615,0.0,1.0,0.0,0.0,0.0,123100.0
2132,0.6619797604307018,-0.8637482213995814,0.7415760056210036,-0.421,0.25621476009445004,-0.599,-0.5389039465017555,0.903,0.08555913169036086,0.0,0.0,0.0,0.0,1.0,150400.0
2133,1.304493014541348,-1.3264625369731398,-1.0022830947422081,0.585,1.032633149614145,-1.338,-0.6382900208878028,1.129,-0.046394358544788704,1.0,0.0,0.0,0.0,0.0,120800.0
2134,-1.2705407248013076,0.9590657490417052,-0.9230167719984257,-0.122,-0.18795251679294303,-0.249,-0.6905071396793,1.884,-0.10415066207296846,0.0,0.0,0.0,1.0,0.0,271300.0
2135,0.6320954230302057,0.6085246008799191,0.5037770373896565,-0.038,-0.49834500359417244,-0.813,0.5930169292487377,-0.11,-0.06667633258048139,0.0,1.0,0.0,0.0,0.0,80600.0
2136,0.7117869894315241,-0.2795129744632714,0.028179100926962422,-0.448,-0.5333188049238884,-0.9,-0.18739352445024543,0.12,-0.05660625391093365,0.0,1.0,0.0,0.0,0.0,56800.0
2137,0.6022110856297095,-0.6861407063309419,-1.0815494174859905,0.313,1.094711646974391,-0.785,-0.6181664066333463,1.554,0.0039716003041349555,1.0,0.0,0.0,0.0,0.0,185400.0
2138,-1.2008106042001523,0.6178723648309016,-1.0022830947422081,-0.813,-0.9888525672434392,-0.655,0.058665223231167844,0.283,-0.10243292880205773,0.0,0.0,0.0,0.0,1.0,377300.0
2139,-0.6280274706906684,-0.1486442791495374,-1.0815494174859905,-0.104,-0.13286877969864036,-0.206,-0.3172114764687562,0.158,-0.05538596916422609,0.0,0.0,0.0,0.0,1.0,189600.0
2140,0.6121725314298796,-0.8123355196691864,0.26597806915830946,-0.73,-0.7571511334340708,0.043,-0.34229438766875353,-0.002,-0.05576140424244788,1.0,0.0,0.0,0.0,0.0,230000.0
2141,-0.9966009652967712,1.9265593179682348,-0.7644841265108611,-0.073,-0.2806330903166904,-0.401,0.02537311389731413,-0.312,-0.05537379623189623,0.0,1.0,0.0,0.0,0.0,110200.0
2142,0.7466520497321053,-0.8777698673260533,-0.13035354456060227,-0.972,-1.0824074858004296,-0.934,-0.80597244135302,1.497,-0.16049691233965568,1.0,0.0,0.0,0.0,0.0,71300.0
2143,0.6370761459302907,-0.7655966999142809,1.8513045240339563,-0.441,-0.3925492545717816,-0.934,-0.27644574610279216,0.178,-0.028499579955257714,1.0,0.0,0.0,0.0,0.0,116400.0
2144,0.7366906039319422,-0.6861407063309419,1.2171739420836976,0.853,0.7563401191093887,-0.203,-0.1663147461379649,-0.253,-0.0463355546168181,0.0,1.0,0.0,0.0,0.0,300500.0
