,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1298,-0.7724684347930572,0.9824351589191596,-0.051087221816819926,-1.0269341722310974,-1.0378158891050415,-0.21231292597837859,-0.5015700914147129,0.7039529251763437,-0.05193140840730988,0.0,1.0,0.0,0.0,0.0,90900.0
1299,-1.4398853034041144,0.9684135129926876,1.058641296596133,-0.3145103966184041,-0.19232424195915754,-0.18526794095556487,-0.2529657909844483,0.07769608788291306,-0.010840231286033316,0.0,0.0,0.0,0.0,1.0,239400.0
1300,-0.7126997599920719,0.9637396310171981,-1.3193483857173374,2.9845808890313554,2.819794397562632,-0.3280844408128797,-0.19603764945377486,-0.08334786088181677,-0.04993511663531664,0.0,1.0,0.0,0.0,0.0,142200.0
1301,0.6022110856297095,-0.7328795260858474,1.8513045240339563,-0.2034236996478681,-0.46511989233094225,0.2019023709499794,0.12419539048998522,-0.2545262406427595,-0.06489768061898366,1.0,0.0,0.0,0.0,0.0,486900.0
1302,1.1949171107395264,-0.7422272900368299,0.028179100926962422,0.3625676117763915,-0.09439759823595277,-0.723689835766475,-0.13761145477112366,-0.007992930581651587,-0.0983967206179802,0.0,1.0,0.0,0.0,0.0,122300.0
1303,-2.2716660277178935,2.403295279468265,0.5037770373896565,-0.10105868549733292,-0.3925492545717816,-0.23466589605571403,0.07567198305871288,-0.6660250725452154,-0.07082890155083214,0.0,0.0,0.0,0.0,1.0,92800.0
1304,0.8363050619335867,-0.9385303330074275,-0.051087221816819926,-0.1267646980194404,-0.5237010095582165,1.712203990703524,0.5616449569336749,-1.1089476730228474,-0.059965118874016954,1.0,0.0,0.0,0.0,0.0,500001.0
1305,0.5723267482292134,-0.6908145883064348,0.42451071464587414,-0.011087641669956691,-0.17308865122781375,0.09509313185403248,0.032712208933723966,-0.6017887259822702,-0.04316160642772192,1.0,0.0,0.0,0.0,0.0,379700.0
1306,0.7516327726321903,-0.7702705818897705,0.8208423283647859,-0.9612920331121444,-0.5455596353892891,-0.32529031955321275,-0.8568774305403144,1.034320668824599,0.14989184043338666,1.0,0.0,0.0,0.0,0.0,153300.0
1307,-0.8820443385948716,1.3843890088113406,-0.13035354456060227,0.7656011652480054,0.20200536803339025,0.649858000070542,0.8308555137416186,-1.2270810894924127,-0.0169849596976406,0.0,1.0,0.0,0.0,0.0,170100.0
1308,0.666960483330787,-0.788966109791732,0.5830433601334388,-0.15155263866575835,0.4433245972084306,-1.379675700559597,-0.34364766325815915,0.36414360776109583,0.06431482237919234,1.0,0.0,0.0,0.0,0.0,97400.0
1309,0.8114014474331755,-0.9104870411544869,-0.3681525127919493,0.7449445480427405,0.457314117740317,1.6127227300055718,0.6900321746079179,-1.173379422561945,0.01638775857701324,1.0,0.0,0.0,0.0,0.0,284600.0
1310,0.9359195199352381,-0.017775583835803438,-1.0022830947422081,0.0146183708521508,0.03675415675048219,-0.004757163727271874,0.02893800602503518,-0.5632156061402765,-0.005278609846197292,0.0,1.0,0.0,0.0,0.0,70200.0
1311,-0.6280274706906684,1.4451494744927147,-0.9230167719984257,-0.013841857297325353,-0.23866452872103122,-0.5199825801560416,0.11911632521972608,-0.43096360407995316,-0.048082880524644635,0.0,1.0,0.0,0.0,0.0,142600.0
1312,0.666960483330787,-0.6954884702819244,-0.9230167719984257,1.2099479531301491,2.3476480796114663,-0.4296744722728448,-0.8288343619890757,1.5539308287878073,-0.041010810371668566,1.0,0.0,0.0,0.0,0.0,209800.0
1313,0.6271147001301277,-0.7469011720123194,1.058641296596133,-0.4040224045078855,-0.27451267508399013,-0.9706268919981702,-0.24601454495164002,0.26659687777358587,-0.003625132119533077,1.0,0.0,0.0,0.0,0.0,168800.0
1314,-0.737603374492483,0.9637396310171981,-1.7156799994362493,3.088323010995575,2.969307398247168,-0.2135254691665359,0.006803954875548659,-0.27735155707535813,-0.02459976344638947,0.0,1.0,0.0,0.0,0.0,151900.0
1315,1.120206267238293,-1.1208117300515565,-1.2400820629735552,0.8707203950259093,0.7580888091758745,-0.4894581233759067,-0.08197977300537487,-0.33065801114042337,-0.03870927319831131,0.0,0.0,0.0,0.0,1.0,143400.0
1316,-0.07516722878151078,0.5571118991495242,-1.6364136766924668,0.4387675774669244,0.4616858429065315,0.7806545065843838,0.31365112330200634,-0.17431095231555138,0.025507703351799183,0.0,1.0,0.0,0.0,0.0,138800.0
1317,0.7167677123316091,-0.7188578801593755,-0.13035354456060227,0.6549735042153643,0.8568897979323221,-0.40015168160466597,-0.4247183715513603,0.608509253119312,-0.04370232039469944,1.0,0.0,0.0,0.0,0.0,231000.0
1318,-0.5881816874900093,0.9777612769436667,-1.0022830947422081,-0.5981946062373761,-0.6111355128825066,-0.14957699580849884,0.5845415089221322,-0.5788062804222205,0.058327656958836384,0.0,1.0,0.0,0.0,0.0,187500.0
1319,0.9209773512349901,-0.7095101162083963,-0.20961986730438462,-0.6275729062626417,-0.8909259235202345,1.215746634056668,1.0885596643074413,-1.470307037829767,-0.040207436227658065,0.0,1.0,0.0,0.0,0.0,293800.0
1320,0.5773074711292984,-0.7796183458407528,1.2171739420836976,-0.5435693296278976,-0.7597741685337995,0.5643473456709239,0.2970141278538139,-0.840918443810003,-0.062266729669682656,1.0,0.0,0.0,0.0,0.0,365200.0
1321,0.9857267489360675,-1.0366818544927279,-0.44741883553573164,-0.07535267297522542,-0.3348424823777502,0.42068733750880416,0.16542754796451994,-0.4710096593867037,-0.05401731235278323,0.0,0.0,0.0,0.0,1.0,280600.0
1322,-0.9019672301952047,1.426453946590753,0.10744542367074476,0.11514724125110688,0.06735623291398368,-0.0010668148937494674,0.25374636143142987,-0.6608419606784138,0.006075795883680074,0.0,1.0,0.0,0.0,0.0,88400.0
1323,-0.6031238561902573,1.3563457169583966,0.42451071464587414,-0.6945921531952791,-0.8183552857610737,-0.9579215481570433,0.25300756388854245,0.18805072188841082,-0.03821386740043198,0.0,1.0,0.0,0.0,0.0,68900.0
1324,1.0703990382374637,-0.7609228179387914,0.42451071464587414,-0.25024536531313535,-0.24565928898697442,-0.40916667661227063,0.05854350867947384,-0.17919021766194318,-0.003031889721362912,0.0,1.0,0.0,0.0,0.0,98300.0
1325,0.7317098810318572,-0.6861407063309419,1.3757065875712624,0.08760508497742028,0.0192672560856242,-0.3983065071879049,-0.10369698811021359,-0.07786951461574694,-0.03825125165267894,0.0,1.0,0.0,0.0,0.0,234600.0
1326,1.3792038580425814,-0.8123355196691864,-0.9230167719984257,-0.2924766715994548,-0.5341931499571313,-1.338238355086046,-0.06151723012641145,0.3468901316998671,-0.0813761207599146,0.0,1.0,0.0,0.0,0.0,81800.0
1327,-0.5134708439887689,-0.23744803668385547,-1.0022830947422081,0.3602724320869176,0.30255504685632373,-0.5993777993458222,-0.21301651115085493,-0.0526413581156076,-0.04799275584196321,1.0,0.0,0.0,0.0,0.0,190400.0
1328,-1.5345190385056808,1.1974337297917221,0.8208423283647859,0.11147495374794868,-0.06991593730515157,0.23121428454195692,0.19263345171715726,-0.5872804273164395,-0.028119775266895606,1.0,0.0,0.0,0.0,0.0,251300.0
1329,-1.1709262667996632,0.7487410601446356,-0.20961986730438462,-0.03312136668890597,-0.292873920782091,1.1633963998897014,0.23507526739118606,-0.8978229946890726,-0.04574251425538752,1.0,0.0,0.0,0.0,0.0,335900.0
1330,-0.13493590358249602,0.5571118991495242,-1.3986147084611198,-0.06846713390680377,-0.28850219561587653,0.49375624441254673,0.29567564545513797,-0.7235528527733689,-0.03198066640912467,0.0,1.0,0.0,0.0,0.0,141600.0
1331,-1.15100337519933,0.753414942120125,-0.20961986730438462,-0.4154983029552549,-0.37069062874070907,0.4427767112408879,-0.11645804076445303,-0.4746395328462476,-0.010000997815343514,1.0,0.0,0.0,0.0,0.0,234800.0
1332,0.7665749413324313,-0.8544004574485989,-0.13035354456060227,0.15783758347532112,0.3655078892498125,0.9582130047458586,0.23590690306955764,-0.7023717979753155,0.05540344610914542,1.0,0.0,0.0,0.0,0.0,216100.0
1333,-0.49354795238843574,2.2397094103260975,-1.0815494174859905,-0.2759513778352428,-0.2710152949510185,-0.6204127876968997,-0.1359207018736637,0.20938079577453175,-0.025871414673059458,0.0,1.0,0.0,0.0,0.0,71500.0
1334,-0.8272563866939644,0.3234178003750001,-1.2400820629735552,-0.46094286080683783,0.09008920377829908,-0.39266554539952075,-0.47816081536851834,0.7089048746955302,0.07575226645229494,1.0,0.0,0.0,0.0,0.0,125500.0
1335,-1.5992684362067582,1.3283024251054527,-1.7156799994362493,1.9237488365565267,1.7810724980700672,-0.3694690670173803,-0.22432078218954005,-0.17431095231555138,-0.05380403851971546,1.0,0.0,0.0,0.0,0.0,191000.0
1336,-0.7077190370919868,1.5713442878309591,-1.9534789676675963,-1.136643761387949,-1.1698419891247194,3.7547066315200412,0.34805158754165355,-1.335725652361638,0.03133953390500985,0.0,1.0,0.0,0.0,0.0,312500.0
1337,1.1949171107395264,-1.3124408910466678,0.18671174641452712,-0.40126818888051685,-0.2981199909815484,0.03135553557219667,-0.14560931350451223,-0.2400569198974844,0.0025408422169486697,0.0,0.0,0.0,0.0,1.0,162000.0
1338,-1.1161383148987487,1.1133038542328935,1.3757065875712624,-1.1338895457605804,-1.1628472288587763,-0.8598109884543992,-0.41090546005162804,0.5332055172501591,-0.04886066878878551,0.0,1.0,0.0,0.0,0.0,93800.0
1339,0.5524038566288874,-0.7609228179387914,-0.13035354456060227,-0.3966778295015691,-0.5193292843920021,-0.04972670022719424,-0.48184692430848675,0.8759086803769672,-0.09610163238638643,1.0,0.0,0.0,0.0,0.0,413000.0
1340,-1.340270845402463,0.7487410601446356,0.10744542367074476,0.05317738963531204,0.13118342034071537,0.6501215964157934,0.030146194489282213,0.025470909022351253,0.0056039577345667144,0.0,0.0,0.0,0.0,1.0,319400.0
1341,0.6121725314298796,-0.8310310475711479,-0.3681525127919493,-0.2328019996731338,-0.4021670499374535,0.2735478575893634,-0.12384964565230407,0.19984213472617082,-0.06648340518492284,1.0,0.0,0.0,0.0,0.0,271300.0
1342,0.5673460253291354,-0.7328795260858474,-0.20961986730438462,0.4080121696279744,-0.09527194326919566,1.739934326223992,-0.047572401319392665,-0.02769085400825158,-0.09596445404039569,1.0,0.0,0.0,0.0,0.0,500001.0
1343,-0.015398553980518453,0.430917085811283,0.42451071464587414,-0.3374621935131429,0.3978586554797998,-1.1819784416208998,-0.5818150232396001,0.8032849447091471,0.07290777181754093,0.0,1.0,0.0,0.0,0.0,53000.0
1344,-1.0563696400977636,1.0946083263309287,-1.5571473539486844,0.19869178194795623,0.11457086470910027,0.6521776479087557,0.23493646055240508,-0.7654485563821247,-0.002998449404692005,0.0,1.0,0.0,0.0,0.0,172900.0
1345,-1.180887712599826,0.7487410601446356,0.26597806915830946,-0.5802922046594797,-0.6347428287800648,1.174941919811721,0.03174074132420958,-0.6904241010879206,-0.02410875923941071,1.0,0.0,0.0,0.0,0.0,405400.0
1346,0.5773074711292984,-0.7702705818897705,-0.44741883553573164,1.3320515126101597,1.2381042324262264,0.29300126786893077,-0.3651833540454651,0.19184960292614014,-0.06704593201873045,1.0,0.0,0.0,0.0,0.0,366900.0
1347,-1.2805021706014776,0.8468925816299361,1.8513045240339563,-0.2429007903068189,-0.6093868228160207,1.528846372946514,0.41127691799986366,-0.7965761357546484,-0.07391178213481737,0.0,0.0,0.0,1.0,0.0,500001.0
1348,-1.1111575919986707,1.3142807791789841,-0.3681525127919493,-0.3191007559973518,-0.25440273931940344,-0.08483773341470671,0.13828760601898643,-0.6588068515832476,0.025088566176860453,0.0,1.0,0.0,0.0,0.0,128500.0
1349,1.2746086771408518,-0.788966109791732,-1.874212644923814,-0.378316391985778,-0.5534287406884751,-0.5212478426132493,0.15785767884964705,-0.2020510617113368,-0.046721800608878004,0.0,1.0,0.0,0.0,0.0,105200.0
1350,0.7864978329327644,-0.817009401644676,0.5037770373896565,-0.7258065969721239,-0.7492820281348846,0.6175410881426961,0.32074536152832617,-0.8220699036359951,0.02368805964578305,1.0,0.0,0.0,0.0,0.0,200800.0
1351,-0.7077190370919868,0.949717985090726,-0.20961986730438462,-1.1733666364195312,-1.2100618606538929,-1.445574786872496,-0.17076670671156643,-0.22651328437621765,-0.04134947155764455,0.0,1.0,0.0,0.0,0.0,87500.0
1352,0.8213628932333386,-0.9432042149829203,0.42451071464587414,-0.23922850280366068,-0.3313451022447786,0.9302190728801393,-0.3546336296749329,0.36237764553604146,-0.07303442265675031,1.0,0.0,0.0,0.0,0.0,484600.0
1353,0.6470375917304537,-0.7655966999142809,0.7415760056210036,0.31620498204901903,1.9069781828570447,-0.9183820963693039,-0.6671076098947077,1.0790827371478489,0.08609257507349702,1.0,0.0,0.0,0.0,0.0,118800.0
1354,0.8910930138344939,-0.9104870411544869,-1.0815494174859905,-0.35398748727735485,-0.47298899763012836,1.4293651122485613,0.20286690212450015,-0.7659266201771278,-0.023437919156720406,1.0,0.0,0.0,0.0,0.0,244800.0
1355,-0.8372178324941345,1.146021028061327,0.5037770373896565,-0.7877764485879188,-0.7921249347637868,-0.9513316395257534,-0.32010672744543583,-0.22651328437621765,-0.04127714418902498,0.0,1.0,0.0,0.0,0.0,155000.0
1356,-1.2257142187005703,1.0992822083064215,0.7415760056210036,0.013241263038466471,-0.04630862140759328,0.011954844561679232,0.058532450123562084,-0.18806310203653664,-0.018694731521783955,0.0,0.0,0.0,1.0,0.0,139900.0
1357,1.2297821710401076,-1.2470065433898008,-1.5571473539486844,-0.5118958499131581,-0.5079627989598443,1.1699335892519407,0.3812188999242698,-0.9453508702792442,0.03981991787565283,1.0,0.0,0.0,0.0,0.0,263600.0
1358,-1.4598081950044475,1.089934444355439,0.6623096828772213,0.7573385183658994,0.5849684925937804,-0.3272936517771249,-0.4944659368236171,0.6904600178016724,-0.0903997760568341,0.0,0.0,0.0,1.0,0.0,329400.0
1359,-0.8920057843950417,1.28623748732604,-1.0815494174859905,-0.3503151997741966,-0.47036596253039964,1.2602416971351378,0.7719655085492229,-1.3426337967864015,0.035163278463201546,0.0,1.0,0.0,0.0,0.0,143500.0
1360,-1.165945543899578,1.3703673628848685,-1.4778810312049022,-0.6087524328089559,-0.46599423736418516,-1.0197612507530676,0.14520533715693631,-0.4602729156458737,0.07444283889865401,0.0,1.0,0.0,0.0,0.0,193800.0
1361,-0.9716973507963601,1.8003645046299936,-0.7644841265108611,-0.5091416342857894,-0.71168519170544,-1.231376396721049,0.07316986146234074,0.01439449436882474,-0.0726888675867987,0.0,1.0,0.0,0.0,0.0,50300.0
1362,0.681902652031035,-0.8544004574485989,1.29644026482748,-0.4375320279742042,-0.15385306049646996,-0.0921129925436509,-0.1371136281654115,-0.24271399124901236,0.059629309003988835,0.0,0.0,0.0,0.0,1.0,159700.0
1363,0.8562279535339198,-0.8871176312770325,0.42451071464587414,-0.1800128668152345,1.3578895019805037,-0.7206848374306069,-0.7285289844694166,1.1363586031089725,0.14734730987644823,1.0,0.0,0.0,0.0,0.0,162500.0
1364,0.6320954230302057,-0.737553408061337,-0.3681525127919493,-0.6014078578026395,-0.14248657506431225,-0.5518777379314848,-0.916737638448691,2.1575083443110064,-0.009475513293738837,1.0,0.0,0.0,0.0,0.0,500001.0
1365,0.666960483330787,-0.7048362342329034,0.6623096828772213,-0.46002478893104826,-0.4126591903363683,-0.2654012299120502,-0.4539590572561999,0.4637696170453657,-0.05069971960584327,1.0,0.0,0.0,0.0,0.0,257700.0
1366,0.7018255436313611,-0.8730959853505604,0.5830433601334388,0.13167253501531884,0.5648585568291936,-0.8504796778324927,-0.7711135900617209,1.4941531320430317,-0.05291494577604624,0.0,0.0,0.0,0.0,1.0,181300.0
1367,0.8562279535339198,-0.8871176312770325,-1.5571473539486844,-0.9736860034353033,-0.15210437042998415,-0.2593912332403137,-0.8984598986511476,1.9285278877097396,0.39540131641614673,1.0,0.0,0.0,0.0,0.0,165300.0
1368,-1.4697696408046106,1.0385217426250442,0.7415760056210036,-0.6716403563005403,-0.7020673963397681,-0.061693974301616675,0.13770421221306564,-0.8148314096229236,-0.0018964796496217674,0.0,0.0,0.0,1.0,0.0,478600.0
1369,-0.9069479530952899,0.561785781125017,1.8513045240339563,-0.3608730263457765,-0.18882686182618594,-0.4806012861754531,-0.1435029972042934,0.03154394297522834,0.0196670396581458,0.0,1.0,0.0,0.0,0.0,136500.0
1370,-1.2456371103008965,0.9450441031152332,0.6623096828772213,-0.2979851028541921,-0.07166462737163737,-0.9114231528546618,-0.3429485740949822,0.08766340582295568,0.00015700402537838099,0.0,0.0,0.0,1.0,0.0,166600.0
1371,0.6420568688303687,-0.7515750539878089,-0.13035354456060227,-0.7170849141521232,-0.30249171614776293,-0.913110169464272,-0.6169026224150264,0.8836293187383403,0.07010700348509216,1.0,0.0,0.0,0.0,0.0,119600.0
1372,0.8213628932333386,-0.8871176312770325,-1.0815494174859905,-0.6610825297289604,-0.659224489710866,0.028930449195882023,-0.38422337634717685,0.35342769137735186,-0.05039521445966376,1.0,0.0,0.0,0.0,0.0,142600.0
1373,-0.8471792782942975,1.3843890088113406,-0.28888619004816696,-0.6996415485121217,-0.7580254784673137,-0.3698908211697828,-0.06366256789792385,-0.6298632363709161,-0.038141599955067315,0.0,1.0,0.0,0.0,0.0,111600.0
1374,-1.4299238576039515,0.9964568048456315,1.8513045240339563,-0.0005298150983768289,-0.13636615983161196,-0.2725710505028935,-0.257616165424066,0.40214840828848586,-0.06799772539874545,0.0,0.0,0.0,1.0,0.0,492900.0
1375,1.2297821710401076,-1.3264625369731398,-0.9230167719984257,0.5709699275806202,1.189140910564624,-0.34126425807545946,0.4447149720171632,-1.072614983162011,0.14005133725688781,0.0,0.0,0.0,0.0,1.0,67500.0
1376,0.67692192913095,-0.8123355196691864,-0.526685158279514,-1.0714606582068908,-0.7414129228356986,-1.0147002009242372,-1.1225771716308588,2.2239669528223396,0.15822969694233818,1.0,0.0,0.0,0.0,0.0,98400.0
1377,-1.4996539782051066,1.089934444355439,1.3757065875712624,0.6379891745132575,0.3856178250143992,0.36665008673222693,-0.23274729730954166,-0.0192417778259199,-0.0730836472118086,0.0,0.0,0.0,0.0,1.0,275200.0
1378,-1.155984098099415,0.9450441031152332,-0.8437504492546434,2.1808089617776014,1.4820464967009954,1.3877696089678595,0.48324347054641936,-1.0200172050774274,-0.0245603757069878,0.0,1.0,0.0,0.0,0.0,323000.0
1379,0.8313243390335087,-0.7562489359632985,-0.9230167719984257,1.52714178621544,2.551370472357062,-0.30952725810716725,-0.2267795431293731,0.31706037016610816,0.03955672334814363,1.0,0.0,0.0,0.0,0.0,199300.0
1380,-0.045282891381014614,0.47298202359069563,-0.6852178037670787,-0.061581594838382124,0.028885051451296096,0.028508695043479516,0.06225682430730846,-0.5909251936325742,0.014669521985574434,0.0,1.0,0.0,0.0,0.0,92300.0
1381,1.2397436168402707,-1.1722244317819515,-1.5571473539486844,1.3949394361017442,2.0477477332091514,-0.4346300835635747,-0.35167123422774627,0.6931742710734343,-0.005822962434457081,1.0,0.0,0.0,0.0,0.0,129900.0
1382,-1.15100337519933,0.8048276438505201,0.6623096828772213,-0.5146500655405267,-0.3112351664801919,-0.5113366200317893,-0.539963987916207,0.4254589331102941,-0.018389593183344436,1.0,0.0,0.0,0.0,0.0,186100.0
1383,0.5773074711292984,-0.7282056441103578,1.3757065875712624,-0.5724885937152685,-0.8926746135867203,5.869276513128344,1.511784426888208,-1.84149881411053,-0.033825521869404906,1.0,0.0,0.0,0.0,0.0,500001.0
1384,1.115225544338208,-0.7936399917672249,-0.6852178037670787,0.891836048169069,0.20025667796690444,1.8699927629711297,0.9149026151115699,-1.436079718103618,-0.02575289503540556,0.0,1.0,0.0,0.0,0.0,236500.0
1385,-1.8831696415114576,1.7582995668505776,-0.6059514810232963,-0.7184620219658076,-0.6259993784476359,-1.2149279847773495,-0.5986503035720401,0.37291474326437496,-0.04231865829714661,1.0,0.0,0.0,0.0,0.0,71500.0
1386,0.6420568688303687,-0.5973369487966239,0.42451071464587414,-0.9837847940689884,-1.0107111930745116,0.35958570467948425,0.7886111558970138,-0.2810417073098954,0.08364711234578268,0.0,1.0,0.0,0.0,0.0,375000.0
1387,0.29838698872467706,-0.11592710532110391,-0.526685158279514,-0.3829067513647258,0.14080121570638726,-1.2928997837027716,-0.4452109962430657,0.6684472465259256,0.06152277807807393,0.0,1.0,0.0,0.0,0.0,49100.0
1388,-1.3950587973033701,2.3051437579829646,1.1379076193399154,-0.18138997462891884,0.042000226949939594,-1.2122393020557831,-0.41231252305948013,0.4725848221130375,-0.017138732498598992,0.0,1.0,0.0,0.0,0.0,58200.0
1389,-0.40887566308703943,1.066565034477988,-0.526685158279514,-0.7455451423015993,-0.79911969502973,-0.1275930606145157,-0.10608286742804807,-0.40095621860484476,-0.04134947155764455,0.0,1.0,0.0,0.0,0.0,99400.0
1390,-1.3054057851018888,1.0058045687966106,0.5037770373896565,-0.38749711074367355,-0.3689419386742233,-0.8242254818454339,-0.3226493370292125,0.7114656134227724,-0.043436950688879705,0.0,0.0,0.0,1.0,0.0,126000.0
1391,0.6271147001301277,-0.7469011720123194,1.2171739420836976,-0.7519716454321262,-0.7755123791321716,-0.5280486283207403,-0.36280591902387305,0.13742201457137862,-0.05632188553784448,1.0,0.0,0.0,0.0,0.0,176800.0
1392,0.26352192842410294,-0.6674451784289804,-0.13035354456060227,0.7853397105774808,0.5937119429262093,-0.4508148991620229,-0.1812750615951688,-0.01169263631477733,-0.05900725735953139,1.0,0.0,0.0,0.0,0.0,218200.0
1393,-1.160964820999493,0.7580888240956146,0.26597806915830946,0.6136602698048343,0.48791619390381846,-0.1605426037709652,-0.16421380202344554,0.11521516478424042,-0.050601909196719606,1.0,0.0,0.0,0.0,0.0,255200.0
1394,0.8213628932333386,-0.8357049295466374,0.5830433601334388,-0.2291297121699756,-0.3671932486077375,-0.34173873149691236,0.020159938163397575,-0.3335034090436533,-0.044143300679168364,1.0,0.0,0.0,0.0,0.0,196900.0
1395,0.4677315673274839,-0.6767929423799628,-0.051087221816819926,0.28820378983743766,-0.0060887498784198925,0.2897853924568613,0.3431578805709077,-0.6652826350265294,-0.030699578882693916,1.0,0.0,0.0,0.0,0.0,247300.0
1396,-0.4337792775874505,0.5711335450759961,0.42451071464587414,-0.9057486846268764,-0.7798841042983862,-0.7985511978179283,-0.6919469680814806,0.751595365928903,-0.010782812850271929,0.0,1.0,0.0,0.0,0.0,66000.0
1397,-1.2805021706014776,0.8515664636054255,0.10744542367074476,0.7123529964522113,1.0903399218081764,-0.10323675831326833,-0.707083567920045,1.4248386986949768,-0.06545239374098913,0.0,0.0,0.0,1.0,0.0,308600.0
1398,-1.2605792790011445,0.9450441031152332,0.028179100926962422,-0.04689244482574927,0.7878165403061331,-0.3468525005947934,-0.4833851501144659,0.6777738426684985,0.06822649190098372,0.0,0.0,0.0,1.0,0.0,150000.0
1399,-1.0862539774982598,1.3703673628848685,-1.3986147084611198,5.679121844473695,5.729614668195002,-0.384810374311023,-0.14266133832605393,-0.22149088185770718,-0.033990589123005344,0.0,1.0,0.0,0.0,0.0,201800.0
1400,-1.6241720507071693,1.5619965238799767,-0.6059514810232963,-0.7836451251468658,-0.7650202387332569,-1.132106013099298,-0.06059068692071401,-0.44193394563856314,0.00335290558455714,0.0,1.0,0.0,0.0,0.0,75000.0
1401,0.6569990375306168,-0.7282056441103578,0.9793749738523506,-0.5738657015289529,-0.3164812366796493,-0.7536343805870563,-0.6327416270489671,0.7656813683098791,-0.01223382033376045,1.0,0.0,0.0,0.0,0.0,203300.0
1402,-1.6341334965073324,1.5947136977084102,-0.6852178037670787,-0.48389465770157664,-0.685454840708153,-0.7034983557202028,0.3465282362541793,-0.13391001336236089,-0.04604217415009524,0.0,1.0,0.0,0.0,0.0,136800.0
1403,-0.10007084328192188,0.5197208433456011,0.18671174641452712,-0.5701934140257947,0.07347664814668399,-1.3631745693468469,-0.7199212201636458,0.9724760494199866,0.07236092613509702,0.0,1.0,0.0,0.0,0.0,56400.0
1404,1.2447243397403558,-0.7562489359632985,-0.6852178037670787,0.2133809319605891,0.0192672560856242,-0.2796881518246866,0.1424254096334334,-0.5527198029293073,-0.033531124997349136,0.0,1.0,0.0,0.0,0.0,122800.0
1405,-0.6130853019904203,-0.20940474483091484,-1.1608157402297727,0.3524688211427064,-0.17046561612808506,-0.05457687297982355,-0.009914271721124268,0.37201362154210044,-0.09851922100169003,0.0,0.0,0.0,0.0,1.0,336200.0
1406,-1.2854828935015556,1.0245000966985722,-1.0022830947422081,0.8950492997343324,0.042874571983182494,1.9258224688954173,0.6580198625082364,-1.0254463322403904,-0.07049962656882186,0.0,0.0,0.0,1.0,0.0,370200.0
1407,-1.4050202431035403,1.0011306868211212,0.26597806915830946,-1.0530992206910996,-0.9774860818112815,-0.6815671397952701,-0.8301953468358629,2.773401983584349,-0.00908939865707603,0.0,0.0,0.0,1.0,0.0,350000.0
1408,-1.2954443393017256,1.1366732641103445,-1.4778810312049022,1.0694829561343475,0.5753506972281085,0.7706378454648232,0.3082149079829112,-0.7301738403888909,-0.04218830690503424,0.0,0.0,0.0,1.0,0.0,201800.0
1409,-0.9169093988954529,1.206781493742701,0.5037770373896565,-0.5229127124226327,-0.49222458836147215,-0.9693089102719122,-0.040656192534383184,-0.09456137572765422,-0.001571718980554765,0.0,1.0,0.0,0.0,0.0,96300.0
1410,0.7217484352316942,-0.8497265754731094,1.2171739420836976,-0.47150068737841766,-0.5385648751233458,0.8845641858825629,0.10967702518205039,-0.6902785318364597,-0.01879199145867058,1.0,0.0,0.0,0.0,0.0,232200.0
1411,0.681902652031035,-0.8544004574485989,0.9001086511085682,-0.38152964355104146,0.3287853978536107,-0.4105900968766292,-0.41303744252680213,0.38740089875620753,0.11253532370348739,0.0,0.0,0.0,0.0,1.0,160700.0
1412,-0.13991662648258105,0.533742489272073,-1.7156799994362493,-0.19011165744891959,-0.13724050486485487,-0.46483822472940767,-0.3817102341946534,0.10834668921077723,-0.04640905363460419,0.0,1.0,0.0,0.0,0.0,74700.0
1413,-0.22956963868406954,0.5150469613701115,-1.1608157402297727,0.24597248355111823,0.7580888091758745,-1.186301421683026,-0.4055764447209195,0.27773753555932834,0.008904406745107805,0.0,1.0,0.0,0.0,0.0,71800.0
1414,1.1949171107395264,-1.335810300924119,-0.6059514810232963,0.7063855292595792,1.4785491165680238,-0.43173052376580734,-0.4851477533803281,0.5148892259509532,0.005133427202461734,0.0,0.0,0.0,0.0,1.0,210000.0
1415,1.2297821710401076,-1.3918968846300068,1.8513045240339563,-1.2032039723826917,-1.2389152467509086,-1.1819784416208998,-1.0601694968599433,-0.22651328437621765,-0.1334222118103401,0.0,0.0,0.0,0.0,1.0,118800.0
1416,0.6569990375306168,-0.7609228179387914,0.6623096828772213,-0.0895827870499635,1.2179942966616397,-1.0330992258227985,-0.5315102631505109,1.0170256435095157,0.14281221608385866,1.0,0.0,0.0,0.0,0.0,99600.0
1417,0.7217484352316942,-0.8310310475711479,1.29644026482748,-0.6087524328089559,-0.6872035307746388,0.2809812745254584,-0.1082305730292587,-0.3304064538293981,-0.049337690387134175,1.0,0.0,0.0,0.0,0.0,209500.0
1418,-1.2207334958004854,1.0992822083064215,0.5037770373896565,0.20970864445743087,0.16003680643773105,0.5457374436961611,0.022277697475232266,-0.6883574285712435,-0.020373256789269628,0.0,0.0,0.0,1.0,0.0,169300.0
1419,0.8213628932333386,-0.8590743394240918,0.028179100926962422,-0.4471717826699945,-0.47211465259688545,0.5240698241164803,0.20952420160276639,-0.9175395627786179,0.007472017046097921,1.0,0.0,0.0,0.0,0.0,231900.0
